z_demo_0,z_demo_1,z_demo_2,z_demo_3,z_credit_0,z_credit_1,z_credit_2,z_credit_3,z_pay_status_0,z_pay_status_1,z_pay_status_2,z_pay_status_3,z_pay_status_4,z_pay_status_5,z_pay_status_6,z_pay_status_7,z_pay_status_8,z_pay_status_9,z_pay_status_10,z_bill_0,z_bill_1,z_bill_2,z_bill_3,z_pay_amt_0,z_pay_amt_1,z_pay_amt_2,z_pay_amt_3
0.41225142777050633,0.16424006172017158,0.15998237070946703,0.263526139799855,0.38615863935390266,0.199246233905071,0.2170212140060687,0.19757391273495772,0.06240394069664638,0.14063408546711414,0.5430944031316491,0.12245215230527666,0.10953515867063533,0.014463508806614924,0.004170739231070362,0.0015576790759541299,0.0005846219329021573,0.00041261452202976545,0.0006910961601071415,0.027237865719772977,0.27384829993290577,0.35157046000107683,0.34734337434624446,0.03991723844574778,0.7913384146853928,0.15217493275361002,0.016569414115249488
0.19627192282378608,0.30656271517217176,0.2700656178275389,0.22709974417650317,0.0014974469628779039,0.6407831833114455,0.23435589061931586,0.1233634791063608,0.11874572930334217,0.22565347999932428,0.4373487223115047,0.12803984551891373,0.07746544946794054,0.008834394868248932,0.0021767251572214156,0.0008027246605419678,0.00027171481510367357,0.00022307650715795276,0.00043813739070078543,0.027237865719772977,0.27384829993290577,0.35157046000107683,0.34734337434624446,0.00026857021982316085,0.006707950971909178,0.32892394011405235,0.6640995386942153
0.19627192282378608,0.30656271517217176,0.2700656178275389,0.22709974417650317,0.07008689680599861,0.1756524494758716,0.40087420347308517,0.3533864502450446,0.11874572930334217,0.22565347999932428,0.4373487223115047,0.12803984551891373,0.07746544946794054,0.008834394868248932,0.0021767251572214156,0.0008027246605419678,0.00027171481510367357,0.00022307650715795276,0.00043813739070078543,0.5535160299032797,0.3228757140629959,0.08780244763423974,0.03580580839948459,0.6111756856014496,0.24219749152512493,0.14123947876685422,0.005387344106571176
0.11326070910269266,0.3186981100500205,0.2913222339735287,0.2767189468737582,0.20116945590875063,0.2720158174951658,0.36317415465065334,0.1636405719454303,0.11803878960382402,0.24851408877576975,0.42883407350679337,0.12313727975440784,0.07093916886725216,0.0075065024243880915,0.0017107557307519292,0.0006092390150813688,0.0002021999881298348,0.0001749788553518117,0.00033292347824996957,0.764776641438018,0.17143700433285897,0.03898026663310618,0.02480608759601681,0.8472080729659426,0.09030100936891343,0.05893840747294287,0.0035525101922011695
0.34091934763375625,0.2434141889672653,0.19635717006019354,0.219309293338785,0.13996306277997148,0.27857074518130903,0.38961735501267186,0.1918488370260477,0.0680572776992628,0.15419474262567978,0.5511772963601486,0.11193453310647607,0.09721589968803969,0.011745271751575671,0.0031250834170994135,0.0011881576879771948,0.0004419372153076214,0.00031115870454924806,0.0006086417438836537,0.5535160299032797,0.3228757140629959,0.08780244763423974,0.03580580839948459,0.633811210742265,0.2323825166886231,0.12899416173433867,0.00481211083477342
0.34091934763375625,0.2434141889672653,0.19635717006019354,0.219309293338785,0.6211591928936527,0.2665123525118565,0.06629650202982429,0.04603195256466629,0.0680572776992628,0.15419474262567978,0.5511772963601486,0.11193453310647607,0.09721589968803969,0.011745271751575671,0.0031250834170994135,0.0011881576879771948,0.0004419372153076214,0.00031115870454924806,0.0006086417438836537,0.027237865719772977,0.27384829993290577,0.35157046000107683,0.34734337434624446,0.003940498730249738,0.47266866510004446,0.42326553023012764,0.10012530593957808
0.34091934763375625,0.2434141889672653,0.19635717006019354,0.219309293338785,0.7376693413077859,0.20100783420340249,0.03602611913478748,0.025296705354024198,0.0680572776992628,0.15419474262567978,0.5511772963601486,0.11193453310647607,0.09721589968803969,0.011745271751575671,0.0031250834170994135,0.0011881576879771948,0.0004419372153076214,0.00031115870454924806,0.0006086417438836537,0.027237865719772977,0.27384829993290577,0.35157046000107683,0.34734337434624446,0.003940498730249738,0.47266866510004446,0.42326553023012764,0.10012530593957808
0.11326070910269266,0.3186981100500205,0.2913222339735287,0.2767189468737582,0.000155186133779995,0.03081693818617151,0.35278500893658893,0.6162428667434596,0.11803878960382402,0.24851408877576975,0.42883407350679337,0.12313727975440784,0.07093916886725216,0.0075065024243880915,0.0017107557307519292,0.0006092390150813688,0.0002021999881298348,0.0001749788553518117,0.00033292347824996957,0.5535160299032797,0.3228757140629959,0.08780244763423974,0.03580580839948459,0.0002761988836037388,0.00018599986113426102,0.0066098972834487445,0.9929279039718133
0.11326070910269266,0.3186981100500205,0.2913222339735287,0.2767189468737582,0.0008856492127588593,0.10953758671310723,0.3930424451016724,0.4965343189724614,0.11803878960382402,0.24851408877576975,0.42883407350679337,0.12313727975440784,0.07093916886725216,0.0075065024243880915,0.0017107557307519292,0.0006092390150813688,0.0002021999881298348,0.0001749788553518117,0.00033292347824996957,0.027237865719772977,0.27384829993290577,0.35157046000107683,0.34734337434624446,0.0001903210707411228,0.002960445858602653,0.21521632497185786,0.7816329080987984
0.34091934763375625,0.2434141889672653,0.19635717006019354,0.219309293338785,0.23513431484044475,0.522160981933639,0.15671382624110447,0.08599087698481182,0.0680572776992628,0.15419474262567978,0.5511772963601486,0.11193453310647607,0.09721589968803969,0.011745271751575671,0.0031250834170994135,0.0011881576879771948,0.0004419372153076214,0.00031115870454924806,0.0006086417438836537,0.14982031089656203,0.30604891692163816,0.2828063138212683,0.2613244583605316,0.4400372231669657,0.23817735873434515,0.2939545184224077,0.027830899676281468
0.41225142777050633,0.16424006172017158,0.15998237070946703,0.263526139799855,0.8470485615735746,0.08157555368638751,0.037091400789177185,0.034284483950860825,0.06240394069664638,0.14063408546711414,0.5430944031316491,0.12245215230527666,0.10953515867063533,0.014463508806614924,0.004170739231070362,0.0015576790759541299,0.0005846219329021573,0.00041261452202976545,0.0006910961601071415,0.027237865719772977,0.27384829993290577,0.35157046000107683,0.34734337434624446,0.03991723844574778,0.7913384146853928,0.15217493275361002,0.016569414115249488
0.11326070910269266,0.3186981100500205,0.2913222339735287,0.2767189468737582,0.11492590151927008,0.15864645833358337,0.4343804183153679,0.2920472218317787,0.11803878960382402,0.24851408877576975,0.42883407350679337,0.12313727975440784,0.07093916886725216,0.0075065024243880915,0.0017107557307519292,0.0006092390150813688,0.0002021999881298348,0.0001749788553518117,0.00033292347824996957,0.5535160299032797,0.3228757140629959,0.08780244763423974,0.03580580839948459,1.3370916854377138e-05,0.0012171075036259322,0.24512902509807302,0.7536404964814466
0.11326070910269266,0.3186981100500205,0.2913222339735287,0.2767189468737582,0.04109110307816871,0.21295673934031625,0.3871796269883952,0.35877253059311986,0.11803878960382402,0.24851408877576975,0.42883407350679337,0.12313727975440784,0.07093916886725216,0.0075065024243880915,0.0017107557307519292,0.0006092390150813688,0.0002021999881298348,0.0001749788553518117,0.00033292347824996957,0.5535160299032797,0.3228757140629959,0.08780244763423974,0.03580580839948459,1.3370916854377138e-05,0.0012171075036259322,0.24512902509807302,0.7536404964814466
0.34091934763375625,0.2434141889672653,0.19635717006019354,0.219309293338785,0.11918937060290778,0.21968038644947574,0.41717461999728067,0.24395562295033577,0.0680572776992628,0.15419474262567978,0.5511772963601486,0.11193453310647607,0.09721589968803969,0.011745271751575671,0.0031250834170994135,0.0011881576879771948,0.0004419372153076214,0.00031115870454924806,0.0006086417438836537,0.5535160299032797,0.3228757140629959,0.08780244763423974,0.03580580839948459,0.633811210742265,0.2323825166886231,0.12899416173433867,0.00481211083477342
0.34091934763375625,0.2434141889672653,0.19635717006019354,0.219309293338785,0.16066320979876936,0.2633187074433861,0.35046319155526934,0.2255548912025752,0.0680572776992628,0.15419474262567978,0.5511772963601486,0.11193453310647607,0.09721589968803969,0.011745271751575671,0.0031250834170994135,0.0011881576879771948,0.0004419372153076214,0.00031115870454924806,0.0006086417438836537,0.764776641438018,0.17143700433285897,0.03898026663310618,0.02480608759601681,0.8703422146610528,0.08396256079924938,0.04268075835724578,0.003014466182452031
0.19627192282378608,0.30656271517217176,0.2700656178275389,0.22709974417650317,0.02486217024042014,0.10337256519090304,0.4801602764580839,0.3916049881105929,0.11874572930334217,0.22565347999932428,0.4373487223115047,0.12803984551891373,0.07746544946794054,0.008834394868248932,0.0021767251572214156,0.0008027246605419678,0.00027171481510367357,0.00022307650715795276,0.00043813739070078543,0.5535160299032797,0.3228757140629959,0.08780244763423974,0.03580580839948459,0.6111756856014496,0.24219749152512493,0.14123947876685422,0.005387344106571176
0.34091934763375625,0.2434141889672653,0.19635717006019354,0.219309293338785,0.6920502770707165,0.19042091291480132,0.09522244311753297,0.022306366896949308,0.0680572776992628,0.15419474262567978,0.5511772963601486,0.11193453310647607,0.09721589968803969,0.011745271751575671,0.0031250834170994135,0.0011881576879771948,0.0004419372153076214,0.00031115870454924806,0.0006086417438836537,0.027237865719772977,0.27384829993290577,0.35157046000107683,0.34734337434624446,0.030592968964196728,0.6988147811112431,0.2181499410300661,0.052442308894494055
0.19627192282378608,0.30656271517217176,0.2700656178275389,0.22709974417650317,0.00017208729342983652,0.4578497722918067,0.38748125799785454,0.15449688241690887,0.11874572930334217,0.22565347999932428,0.4373487223115047,0.12803984551891373,0.07746544946794054,0.008834394868248932,0.0021767251572214156,0.0008027246605419678,0.00027171481510367357,0.00022307650715795276,0.00043813739070078543,0.027237865719772977,0.27384829993290577,0.35157046000107683,0.34734337434624446,0.00026857021982316085,0.006707950971909178,0.32892394011405235,0.6640995386942153
0.19627192282378608,0.30656271517217176,0.2700656178275389,0.22709974417650317,0.04383281751524562,0.12062415746956709,0.25152903418069716,0.5840139908344901,0.11874572930334217,0.22565347999932428,0.4373487223115047,0.12803984551891373,0.07746544946794054,0.008834394868248932,0.0021767251572214156,0.0008027246605419678,0.00027171481510367357,0.00022307650715795276,0.00043813739070078543,0.027237865719772977,0.27384829993290577,0.35157046000107683,0.34734337434624446,0.002897581721306262,0.4229636947094536,0.3646368500532928,0.20950187351594726
0.11326070910269266,0.3186981100500205,0.2913222339735287,0.2767189468737582,0.19880020230524265,0.37291411294363447,0.2094165937085847,0.21886909104253824,0.11803878960382402,0.24851408877576975,0.42883407350679337,0.12313727975440784,0.07093916886725216,0.0075065024243880915,0.0017107557307519292,0.0006092390150813688,0.0002021999881298348,0.0001749788553518117,0.00033292347824996957,0.027237865719772977,0.27384829993290577,0.35157046000107683,0.34734337434624446,0.0014241938184249294,0.31110700490745236,0.3045233158196293,0.38294548545449336
0.19627192282378608,0.30656271517217176,0.2700656178275389,0.22709974417650317,0.0024865610012503475,0.5192323002924092,0.32593697861163023,0.15234416009471022,0.11874572930334217,0.22565347999932428,0.4373487223115047,0.12803984551891373,0.07746544946794054,0.008834394868248932,0.0021767251572214156,0.0008027246605419678,0.00027171481510367357,0.00022307650715795276,0.00043813739070078543,0.027237865719772977,0.27384829993290577,0.35157046000107683,0.34734337434624446,0.00026857021982316085,0.006707950971909178,0.32892394011405235,0.6640995386942153
0.34091934763375625,0.2434141889672653,0.19635717006019354,0.219309293338785,0.011349455804710125,0.7171861694197101,0.21988230344987866,0.0515820713257011,0.0680572776992628,0.15419474262567978,0.5511772963601486,0.11193453310647607,0.09721589968803969,0.011745271751575671,0.0031250834170994135,0.0011881576879771948,0.0004419372153076214,0.00031115870454924806,0.0006086417438836537,0.027237865719772977,0.27384829993290577,0.35157046000107683,0.34734337434624446,0.0005780768103574161,0.011048891317876936,0.6418386348149877,0.3465343970567778
0.19627192282378608,0.30656271517217176,0.2700656178275389,0.22709974417650317,0.14996792912699575,0.2435223128016367,0.3489895566140313,0.2575202014573363,0.11874572930334217,0.22565347999932428,0.4373487223115047,0.12803984551891373,0.07746544946794054,0.008834394868248932,0.0021767251572214156,0.0008027246605419678,0.00027171481510367357,0.00022307650715795276,0.00043813739070078543,0.5535160299032797,0.3228757140629959,0.08780244763423974,0.03580580839948459,0.6111756856014496,0.24219749152512493,0.14123947876685422,0.005387344106571176
0.11326070910269266,0.3186981100500205,0.2913222339735287,0.2767189468737582,0.000155186133779995,0.03081693818617151,0.35278500893658893,0.6162428667434596,0.11803878960382402,0.24851408877576975,0.42883407350679337,0.12313727975440784,0.07093916886725216,0.0075065024243880915,0.0017107557307519292,0.0006092390150813688,0.0002021999881298348,0.0001749788553518117,0.00033292347824996957,0.027237865719772977,0.27384829993290577,0.35157046000107683,0.34734337434624446,0.0001903210707411228,0.002960445858602653,0.21521632497185786,0.7816329080987984
0.41225142777050633,0.16424006172017158,0.15998237070946703,0.263526139799855,0.23632909420402629,0.38024018359097306,0.26473401093549737,0.11869671126950317,0.06240394069664638,0.14063408546711414,0.5430944031316491,0.12245215230527666,0.10953515867063533,0.014463508806614924,0.004170739231070362,0.0015576790759541299,0.0005846219329021573,0.00041261452202976545,0.0006910961601071415,0.14982031089656203,0.30604891692163816,0.2828063138212683,0.2613244583605316,0.9717209072464486,0.023517044767321006,0.0022447598651309463,0.002517288121099426
0.41225142777050633,0.16424006172017158,0.15998237070946703,0.263526139799855,0.32417249372750023,0.24316124545024861,0.30928689965176703,0.12337936117048426,0.06240394069664638,0.14063408546711414,0.5430944031316491,0.12245215230527666,0.10953515867063533,0.014463508806614924,0.004170739231070362,0.0015576790759541299,0.0005846219329021573,0.00041261452202976545,0.0006910961601071415,0.14982031089656203,0.30604891692163816,0.2828063138212683,0.2613244583605316,0.624070430161526,0.27890517757432953,0.0949424724398982,0.002081919824246327
0.41225142777050633,0.16424006172017158,0.15998237070946703,0.263526139799855,0.6820310223071911,0.13094839136569433,0.08033310780091393,0.10668747852620081,0.06240394069664638,0.14063408546711414,0.5430944031316491,0.12245215230527666,0.10953515867063533,0.014463508806614924,0.004170739231070362,0.0015576790759541299,0.0005846219329021573,0.00041261452202976545,0.0006910961601071415,0.14982031089656203,0.30604891692163816,0.2828063138212683,0.2613244583605316,0.624070430161526,0.27890517757432953,0.0949424724398982,0.002081919824246327
0.19627192282378608,0.30656271517217176,0.2700656178275389,0.22709974417650317,0.020051091678702043,0.016028036817296303,0.8187315078822882,0.14518936362171342,0.11874572930334217,0.22565347999932428,0.4373487223115047,0.12803984551891373,0.07746544946794054,0.008834394868248932,0.0021767251572214156,0.0008027246605419678,0.00027171481510367357,0.00022307650715795276,0.00043813739070078543,0.764776641438018,0.17143700433285897,0.03898026663310618,0.02480608759601681,0.004582667823385857,0.005238676991455381,0.23557582133752727,0.7546028338476316
0.34091934763375625,0.2434141889672653,0.19635717006019354,0.219309293338785,0.7488781128417084,0.19947323948413756,0.04621101116676375,0.005437636507390311,0.0680572776992628,0.15419474262567978,0.5511772963601486,0.11193453310647607,0.09721589968803969,0.011745271751575671,0.0031250834170994135,0.0011881576879771948,0.0004419372153076214,0.00031115870454924806,0.0006086417438836537,0.14982031089656203,0.30604891692163816,0.2828063138212683,0.2613244583605316,0.4400372231669657,0.23817735873434515,0.2939545184224077,0.027830899676281468
0.11326070910269266,0.3186981100500205,0.2913222339735287,0.2767189468737582,0.12291590945353247,0.22445912626903514,0.35253253730619644,0.3000924269712361,0.11803878960382402,0.24851408877576975,0.42883407350679337,0.12313727975440784,0.07093916886725216,0.0075065024243880915,0.0017107557307519292,0.0006092390150813688,0.0002021999881298348,0.0001749788553518117,0.00033292347824996957,0.5535160299032797,0.3228757140629959,0.08780244763423974,0.03580580839948459,1.3370916854377138e-05,0.0012171075036259322,0.24512902509807302,0.7536404964814466
0.41225142777050633,0.16424006172017158,0.15998237070946703,0.263526139799855,0.06954312107343817,0.23110925168561794,0.42947533916010416,0.2698722880808397,0.06240394069664638,0.14063408546711414,0.5430944031316491,0.12245215230527666,0.10953515867063533,0.014463508806614924,0.004170739231070362,0.0015576790759541299,0.0005846219329021573,0.00041261452202976545,0.0006910961601071415,0.764776641438018,0.17143700433285897,0.03898026663310618,0.02480608759601681,0.8726428542259895,0.08144776769084548,0.03712364642253171,0.008785731660633237
0.11326070910269266,0.3186981100500205,0.2913222339735287,0.2767189468737582,0.31782212303077734,0.2382893962571184,0.2946882275642893,0.1492002531478149,0.11803878960382402,0.24851408877576975,0.42883407350679337,0.12313727975440784,0.07093916886725216,0.0075065024243880915,0.0017107557307519292,0.0006092390150813688,0.0002021999881298348,0.0001749788553518117,0.00033292347824996957,0.5535160299032797,0.3228757140629959,0.08780244763423974,0.03580580839948459,1.3370916854377138e-05,0.0012171075036259322,0.24512902509807302,0.7536404964814466
0.41225142777050633,0.16424006172017158,0.15998237070946703,0.263526139799855,0.8495485019475213,0.1370645189665167,0.011341506551463229,0.0020454725344988245,0.06240394069664638,0.14063408546711414,0.5430944031316491,0.12245215230527666,0.10953515867063533,0.014463508806614924,0.004170739231070362,0.0015576790759541299,0.0005846219329021573,0.00041261452202976545,0.0006910961601071415,0.1178405577658072,0.32984834069759433,0.2874984686824584,0.26481263285414003,0.7913414736196352,0.14733954176192834,0.05733681301441569,0.0039821716040205875
0.41225142777050633,0.16424006172017158,0.15998237070946703,0.263526139799855,0.5947587579820514,0.2322213795426242,0.11019962468709721,0.06282023778822717,0.06240394069664638,0.14063408546711414,0.5430944031316491,0.12245215230527666,0.10953515867063533,0.014463508806614924,0.004170739231070362,0.0015576790759541299,0.0005846219329021573,0.00041261452202976545,0.0006910961601071415,0.14982031089656203,0.30604891692163816,0.2828063138212683,0.2613244583605316,0.624070430161526,0.27890517757432953,0.0949424724398982,0.002081919824246327
0.41225142777050633,0.16424006172017158,0.15998237070946703,0.263526139799855,0.6554344649303172,0.2307340787516349,0.06850195962200117,0.04532949669604669,0.06240394069664638,0.14063408546711414,0.5430944031316491,0.12245215230527666,0.10953515867063533,0.014463508806614924,0.004170739231070362,0.0015576790759541299,0.0005846219329021573,0.00041261452202976545,0.0006910961601071415,0.027237865719772977,0.27384829993290577,0.35157046000107683,0.34734337434624446,0.006853904190947959,0.585325557625082,0.3354084285319065,0.0724121096520635
0.11326070910269266,0.3186981100500205,0.2913222339735287,0.2767189468737582,0.1571404810693206,0.23487192883293595,0.22120918536631035,0.38677840473143305,0.11803878960382402,0.24851408877576975,0.42883407350679337,0.12313727975440784,0.07093916886725216,0.0075065024243880915,0.0017107557307519292,0.0006092390150813688,0.0002021999881298348,0.0001749788553518117,0.00033292347824996957,0.5535160299032797,0.3228757140629959,0.08780244763423974,0.03580580839948459,2.1895623083615552e-05,0.0005193020736751484,0.004645687387395588,0.9948131149158457
0.11326070910269266,0.3186981100500205,0.2913222339735287,0.2767189468737582,0.07378799326664673,0.07835192115028687,0.29171922749985496,0.5561408580832113,0.11803878960382402,0.24851408877576975,0.42883407350679337,0.12313727975440784,0.07093916886725216,0.0075065024243880915,0.0017107557307519292,0.0006092390150813688,0.0002021999881298348,0.0001749788553518117,0.00033292347824996957,0.027237865719772977,0.27384829993290577,0.35157046000107683,0.34734337434624446,0.020393751130159114,0.4615440847019869,0.3608529163198259,0.1572092478480281
0.41225142777050633,0.16424006172017158,0.15998237070946703,0.263526139799855,0.15952337132654648,0.3235365988361297,0.3020691550598474,0.2148708747774765,0.06240394069664638,0.14063408546711414,0.5430944031316491,0.12245215230527666,0.10953515867063533,0.014463508806614924,0.004170739231070362,0.0015576790759541299,0.0005846219329021573,0.00041261452202976545,0.0006910961601071415,0.5535160299032797,0.3228757140629959,0.08780244763423974,0.03580580839948459,0.6221592086099934,0.24681205940499376,0.11459521660325407,0.016433515381758895
0.19627192282378608,0.30656271517217176,0.2700656178275389,0.22709974417650317,0.17527623844582968,0.12494563653017869,0.2817500047791074,0.4180281202448843,0.11874572930334217,0.22565347999932428,0.4373487223115047,0.12803984551891373,0.07746544946794054,0.008834394868248932,0.0021767251572214156,0.0008027246605419678,0.00027171481510367357,0.00022307650715795276,0.00043813739070078543,0.5535160299032797,0.3228757140629959,0.08780244763423974,0.03580580839948459,1.993301107197132e-05,0.001418975287961735,0.24553224854369998,0.7530288431572664
0.34091934763375625,0.2434141889672653,0.19635717006019354,0.219309293338785,0.17951076502328453,0.12687199595410173,0.3933242897749021,0.30029294924771166,0.0680572776992628,0.15419474262567978,0.5511772963601486,0.11193453310647607,0.09721589968803969,0.011745271751575671,0.0031250834170994135,0.0011881576879771948,0.0004419372153076214,0.00031115870454924806,0.0006086417438836537,0.027237865719772977,0.27384829993290577,0.35157046000107683,0.34734337434624446,0.030592968964196728,0.6988147811112431,0.2181499410300661,0.052442308894494055
0.19627192282378608,0.30656271517217176,0.2700656178275389,0.22709974417650317,0.015579525964601014,0.4383463005995435,0.3910963087839929,0.1549778646518626,0.11874572930334217,0.22565347999932428,0.4373487223115047,0.12803984551891373,0.07746544946794054,0.008834394868248932,0.0021767251572214156,0.0008027246605419678,0.00027171481510367357,0.00022307650715795276,0.00043813739070078543,0.027237865719772977,0.27384829993290577,0.35157046000107683,0.34734337434624446,0.00026857021982316085,0.006707950971909178,0.32892394011405235,0.6640995386942153
0.19627192282378608,0.30656271517217176,0.2700656178275389,0.22709974417650317,0.20116945590875063,0.2720158174951658,0.36317415465065334,0.1636405719454303,0.11874572930334217,0.22565347999932428,0.4373487223115047,0.12803984551891373,0.07746544946794054,0.008834394868248932,0.0021767251572214156,0.0008027246605419678,0.00027171481510367357,0.00022307650715795276,0.00043813739070078543,0.027237865719772977,0.27384829993290577,0.35157046000107683,0.34734337434624446,0.6938489695291514,0.27633608531685655,0.022354932912727315,0.007460012241264728
0.11326070910269266,0.3186981100500205,0.2913222339735287,0.2767189468737582,0.0006908290510968523,0.23696329655406864,0.39168277842449056,0.3706630959703438,0.11803878960382402,0.24851408877576975,0.42883407350679337,0.12313727975440784,0.07093916886725216,0.0075065024243880915,0.0017107557307519292,0.0006092390150813688,0.0002021999881298348,0.0001749788553518117,0.00033292347824996957,0.027237865719772977,0.27384829993290577,0.35157046000107683,0.34734337434624446,0.0001903210707411228,0.002960445858602653,0.21521632497185786,0.7816329080987984
0.41225142777050633,0.16424006172017158,0.15998237070946703,0.263526139799855,0.6499368103574995,0.2953135413089275,0.0348178348726976,0.01993181346087558,0.06240394069664638,0.14063408546711414,0.5430944031316491,0.12245215230527666,0.10953515867063533,0.014463508806614924,0.004170739231070362,0.0015576790759541299,0.0005846219329021573,0.00041261452202976545,0.0006910961601071415,0.14982031089656203,0.30604891692163816,0.2828063138212683,0.2613244583605316,0.5722358005391639,0.2290150243279387,0.18257535718390056,0.016173817948996916
0.34091934763375625,0.2434141889672653,0.19635717006019354,0.219309293338785,0.7523108525477318,0.1751983097811269,0.049265756433142,0.02322508123799924,0.0680572776992628,0.15419474262567978,0.5511772963601486,0.11193453310647607,0.09721589968803969,0.011745271751575671,0.0031250834170994135,0.0011881576879771948,0.0004419372153076214,0.00031115870454924806,0.0006086417438836537,0.027237865719772977,0.27384829993290577,0.35157046000107683,0.34734337434624446,0.030592968964196728,0.6988147811112431,0.2181499410300661,0.052442308894494055
0.11326070910269266,0.3186981100500205,0.2913222339735287,0.2767189468737582,0.02855453709192422,0.09403499152473635,0.45953003036802786,0.4178804410153116,0.11803878960382402,0.24851408877576975,0.42883407350679337,0.12313727975440784,0.07093916886725216,0.0075065024243880915,0.0017107557307519292,0.0006092390150813688,0.0002021999881298348,0.0001749788553518117,0.00033292347824996957,0.5535160299032797,0.3228757140629959,0.08780244763423974,0.03580580839948459,0.5809070993268133,0.24967681235799055,0.16469924417719894,0.00471684413799727
0.19627192282378608,0.30656271517217176,0.2700656178275389,0.22709974417650317,0.7221398892903533,0.10101432631165265,0.1163293976233925,0.06051638677460145,0.11874572930334217,0.22565347999932428,0.4373487223115047,0.12803984551891373,0.07746544946794054,0.008834394868248932,0.0021767251572214156,0.0008027246605419678,0.00027171481510367357,0.00022307650715795276,0.00043813739070078543,0.14982031089656203,0.30604891692163816,0.2828063138212683,0.2613244583605316,0.5092474569072858,0.22400408211835982,0.24508050600265713,0.021667954971697274
0.41225142777050633,0.16424006172017158,0.15998237070946703,0.263526139799855,0.6901573701864583,0.21418509612178907,0.06510491910264893,0.030552614589103817,0.06240394069664638,0.14063408546711414,0.5430944031316491,0.12245215230527666,0.10953515867063533,0.014463508806614924,0.004170739231070362,0.0015576790759541299,0.0005846219329021573,0.00041261452202976545,0.0006910961601071415,0.027237865719772977,0.27384829993290577,0.35157046000107683,0.34734337434624446,0.006853904190947959,0.585325557625082,0.3354084285319065,0.0724121096520635
0.41225142777050633,0.16424006172017158,0.15998237070946703,0.263526139799855,0.5783483672184603,0.17893299234099758,0.17496786393173172,0.06775077650881026,0.06240394069664638,0.14063408546711414,0.5430944031316491,0.12245215230527666,0.10953515867063533,0.014463508806614924,0.004170739231070362,0.0015576790759541299,0.0005846219329021573,0.00041261452202976545,0.0006910961601071415,0.5535160299032797,0.3228757140629959,0.08780244763423974,0.03580580839948459,0.00014134107056582268,0.010636419466803656,0.5425124284362951,0.44670981102633545
0.11326070910269266,0.3186981100500205,0.2913222339735287,0.2767189468737582,0.00880487731259061,0.04728689560792401,0.3625374427180514,0.5813707843614341,0.11803878960382402,0.24851408877576975,0.42883407350679337,0.12313727975440784,0.07093916886725216,0.0075065024243880915,0.0017107557307519292,0.0006092390150813688,0.0002021999881298348,0.0001749788553518117,0.00033292347824996957,0.5535160299032797,0.3228757140629959,0.08780244763423974,0.03580580839948459,1.3370916854377138e-05,0.0012171075036259322,0.24512902509807302,0.7536404964814466
0.19627192282378608,0.30656271517217176,0.2700656178275389,0.22709974417650317,0.04383281751524562,0.12062415746956709,0.25152903418069716,0.5840139908344901,0.11874572930334217,0.22565347999932428,0.4373487223115047,0.12803984551891373,0.07746544946794054,0.008834394868248932,0.0021767251572214156,0.0008027246605419678,0.00027171481510367357,0.00022307650715795276,0.00043813739070078543,0.5535160299032797,0.3228757140629959,0.08780244763423974,0.03580580839948459,7.958810213044818e-05,0.0012652411381232145,0.010043299271677518,0.9886118714880688
0.11326070910269266,0.3186981100500205,0.2913222339735287,0.2767189468737582,0.36225296700624293,0.2495522691662073,0.19805196036487188,0.19014280346267795,0.11803878960382402,0.24851408877576975,0.42883407350679337,0.12313727975440784,0.07093916886725216,0.0075065024243880915,0.0017107557307519292,0.0006092390150813688,0.0002021999881298348,0.0001749788553518117,0.00033292347824996957,0.027237865719772977,0.27384829993290577,0.35157046000107683,0.34734337434624446,0.0014241938184249294,0.31110700490745236,0.3045233158196293,0.38294548545449336
0.41225142777050633,0.16424006172017158,0.15998237070946703,0.263526139799855,0.548961268427018,0.36538686577120427,0.06938426999274555,0.01626759580903222,0.06240394069664638,0.14063408546711414,0.5430944031316491,0.12245215230527666,0.10953515867063533,0.014463508806614924,0.004170739231070362,0.0015576790759541299,0.0005846219329021573,0.00041261452202976545,0.0006910961601071415,0.027237865719772977,0.27384829993290577,0.35157046000107683,0.34734337434624446,0.006853904190947959,0.585325557625082,0.3354084285319065,0.0724121096520635
0.19627192282378608,0.30656271517217176,0.2700656178275389,0.22709974417650317,0.06891545619853294,0.1790102630528937,0.36467122234821475,0.38740305840035855,0.11874572930334217,0.22565347999932428,0.4373487223115047,0.12803984551891373,0.07746544946794054,0.008834394868248932,0.0021767251572214156,0.0008027246605419678,0.00027171481510367357,0.00022307650715795276,0.00043813739070078543,0.14982031089656203,0.30604891692163816,0.2828063138212683,0.2613244583605316,0.5092474569072858,0.22400408211835982,0.24508050600265713,0.021667954971697274
0.19627192282378608,0.30656271517217176,0.2700656178275389,0.22709974417650317,0.002263840560586556,0.5167793889599195,0.343671039549791,0.13728573092970284,0.11874572930334217,0.22565347999932428,0.4373487223115047,0.12803984551891373,0.07746544946794054,0.008834394868248932,0.0021767251572214156,0.0008027246605419678,0.00027171481510367357,0.00022307650715795276,0.00043813739070078543,0.027237865719772977,0.27384829993290577,0.35157046000107683,0.34734337434624446,0.00026857021982316085,0.006707950971909178,0.32892394011405235,0.6640995386942153
