LIMIT_BAL,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,Y,SEX_2,EDUCATION_1,EDUCATION_2,EDUCATION_3,EDUCATION_4,EDUCATION_5,EDUCATION_6,MARRIAGE_1,MARRIAGE_2,MARRIAGE_3
-1.8651405200511553,-0.701973100254608,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.13837051714653276,0.07947671687562181,0.14764128631984433,0.21422220418535715,0.3102020061214921,0.27066323068968196,0.21344049773289825,0.2287112372040265,0.3050922306821638,0.56381721341093,0.45567354592899745,-1.6886015510241272,0,1,0,1,0,0,0,0,0,1,0
0.8104608300392674,0.6057082040122138,0.9108869226266287,2.620814358247127,1.8243986940157535,0.19350810434235124,0.24384747513468863,-0.6147866304083718,-0.14680403433488462,-0.1184480105261591,-0.13319609777530567,-0.4039946339491542,-0.5285351750052122,0.33027237998559034,-2.026271340260257,-1.273089465281297,-1.8776480950205858,-1.7947236705710925,0.9954567624416187,-1.6886015510241272,0,1,1,0,0,0,0,0,0,1,0
1.1967470242163285,-0.8109465422768432,0.018007438812500068,0.10898103938973157,0.14168373322919176,-1.5324706243314632,-0.6470176953016394,-0.6147866304083718,0.9277433427128492,0.8847549949473467,0.867341102973199,0.941812267551793,0.9650951254665057,-0.06802245757820649,0.6435714146022793,0.5901410474712979,1.7681857628275426,1.801412517977355,0.5064596828060773,1.5776354312573546,0,0,0,1,0,0,0,0,1,0,0
1.1967470242163285,-0.15710589014343226,-0.8748720450016286,-0.7282967335627335,-0.6996737471640891,-0.669481259994556,-0.6470176953016394,-0.6147866304083718,-0.036026891526800026,0.541391466722267,0.4993096630874356,0.2810002665425587,0.3597223908953456,0.08448779089183066,1.2820449020544553,1.2207707310097116,0.9788717017637253,1.07639245883077,0.693700538280117,0.7930261402956993,0,0,1,0,0,0,0,0,1,0,0
1.409328534936869,-1.0288934263213134,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.7101690734644349,0.7010266814582253,0.6815824001762436,0.6850441481907785,0.6333902824782294,0.4876790419128563,0.473924618643506,0.4420866921252273,0.3963656674322575,0.44721190497101854,0.5741693824399512,0.5859385325017166,0,1,0,1,0,0,0,0,0,1,0
-0.39659864332149214,0.1698144359232732,-0.8748720450016286,0.10898103938973157,-0.6996737471640891,-0.669481259994556,-0.6470176953016394,-0.6147866304083718,0.3579711698908968,0.23662755724746368,0.39768566898642893,0.3441700793061335,-0.09996938788131891,0.44372568157476583,0.7942169716213976,1.099024971130693,1.0538526315516528,0.527842941083419,1.1347463738547492,-1.6886015510241272,1,1,1,0,0,0,0,0,1,0,0
-1.8651405200511553,1.8044160662568003,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.22682516741954045,0.29393232127826946,0.3354213016971188,0.3636661242530361,0.39767819823847417,-1.904825102151975,0.30148559473646525,0.31654519280350635,-1.8776480950205858,-1.7947236705710925,-1.7486313812842134,-1.6886015510241272,0,0,0,1,0,0,0,0,0,1,0
-0.16021245312296667,-1.355813752388019,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.6115340374046492,0.5418970191140465,0.5664293750661854,0.5084911883296733,0.5464159014370498,0.5849489564859203,0.30148559473646525,0.24841457895720032,0.3908977260365547,0.35973438227957655,0.45567354592899745,0.47044232796808094,0,0,0,1,0,0,0,0,0,1,0
-0.16021245312296667,-0.04813244812119711,0.018007438812500068,0.10898103938973157,-0.6996737471640891,-0.669481259994556,-0.6470176953016394,-0.6147866304083718,0.5400033169804678,0.23151575048817474,0.33154021411350393,-0.03212070836986754,-3.2088788501353203,0.02354932355654095,0.7932048518162826,1.0227952247836583,0.6142242568300318,-1.7947236705710925,0.6278256527882734,-1.6886015510241272,0,1,1,0,0,0,0,0,1,0,0
0.3376855364559245,-0.4840262162101377,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.8067196256537746,0.8268646140991395,0.6762530025233126,0.7116415774266874,0.74956511337329,0.7765882825887489,0.5819869981598486,0.8080949480162056,0.6642640199866897,0.7142522993729818,0.6566044805783505,0.667247542709094,0,1,0,1,0,0,0,0,1,0,0
-0.39659864332149214,0.714681646034449,1.8037664064407575,1.7835365852946619,1.8243986940157535,1.9194868330161656,2.0255778160073445,2.004279338349622,0.4995903738250469,0.527567114487707,0.5538072081966241,0.585667248126084,0.6215826561921888,0.6527943244233012,0.30148559473646525,0.31654519280350635,0.3594707362335525,0.4444280759215766,0.45567354592899745,0.45588084567762,1,1,0,1,0,0,0,0,1,0,0
1.5447495120311807,-0.5929996582323729,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.8107112268104136,0.7954773205506855,0.8079590769960395,0.8247394955403857,0.7758631926559554,0.8051415752016804,0.5819869981598486,0.6033790110328825,0.6642640199866897,0.7142522993729818,0.7212986274658097,0.7306133230598999,0,1,1,0,0,0,0,0,0,1,0
1.4331352742487184,0.06084099390103803,-0.8748720450016286,-0.7282967335627335,-0.6996737471640891,-0.669481259994556,-0.6470176953016394,-0.6147866304083718,0.15471573533955552,0.004994933676503463,0.1927101129365767,-0.28028283754356126,-0.2893982247680848,-0.651022462627648,0.6558417781447304,0.8567842045353957,0.31138779025803887,0.3022752155480066,-0.2093048037246305,-1.294849158621493,0,1,0,1,0,0,0,0,0,1,0
-1.8651405200511553,-0.5929996582323729,-0.8748720450016286,-0.7282967335627335,-0.6996737471640891,-0.669481259994556,-0.6470176953016394,-0.6147866304083718,-0.47180018540279356,-0.3777312715944904,-0.6797325205038582,-0.6227134186439104,-0.5729098865798861,-1.904825102151975,0.207881933567336,-0.18223153007943016,-0.09636011731239702,-0.03651625449473863,-1.7486313812842134,0.20321700755983765,0,0,0,1,0,0,0,0,1,0,0
1.4792014621003018,-0.04813244812119711,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.5987548956900837,0.5841987611663566,0.6103221329770412,0.6462155650134591,0.6678043107075434,0.6832585249578612,0.3703992322246924,0.4403610254867061,0.5134410349396966,0.47249029590505204,0.5732046888878156,0.407097833275563,0,1,0,1,0,0,0,0,1,0,0
-0.39659864332149214,-1.0288934263213134,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.4822354017576338,0.5134233997152734,0.5242255716043434,0.5588271495699308,0.5968550533483161,0.6301084040326955,0.30148559473646525,0.33144297328834144,0.3908977260365547,0.4444280759215766,0.45567354592899745,0.47044232796808094,0,1,0,1,0,0,0,0,1,0,0
0.8919897874335236,-0.37505277418790256,0.9108869226266287,1.7835365852946619,1.8243986940157535,1.9194868330161656,2.0255778160073445,2.004279338349622,0.9625531989773407,0.9489720685984314,0.9576983294916059,0.9632688327436165,0.9944454501121678,1.002251157116633,0.7942169716213976,0.7399338054848854,-1.8776480950205858,1.0568421544582043,0.8575716431740588,-1.6886015510241272,1,1,0,1,0,0,0,0,1,0,0
0.8520094314124246,-0.701973100254608,0.9108869226266287,-0.7282967335627335,-0.6996737471640891,-0.669481259994556,-0.6470176953016394,0.25823535917762613,-2.5356105853967943,0.2849882419834327,0.29348060736447185,0.06921235488552872,0.20725407719834274,-0.2777575116108925,0.9823908541962479,0.9751052025909605,0.727437447483081,0.8944522462543854,-1.7486313812842134,0.8979169005051426,0,1,1,0,0,0,0,0,0,1,0
-1.435625592242567,-1.1378668683435487,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,-0.6470176953016394,-0.6147866304083718,0.37817061905202337,0.25213060900822476,-0.013200924425334853,-0.10144395410497051,0.260661660140877,-0.11976451132737317,0.3697876336533586,0.23215173725769947,0.3908977260365547,0.9581834357595435,0.4429345983926119,0.8136841493625493,1,0,0,1,0,0,0,0,0,1,0
-1.435625592242567,0.27878787794550836,-0.8748720450016286,-0.7282967335627335,1.8243986940157535,-0.669481259994556,0.24384747513468863,0.25823535917762613,-0.2873790463257608,-0.06463204343002683,-0.08469486016126673,-0.008970255945543352,-0.059433004763544496,-0.36571280711970866,0.5108245880990064,-1.1401028689059147,0.6346119704823868,0.12475703370925227,-1.7486313812842134,0.2779326951619212,0,1,0,1,0,0,0,0,1,0,0
-0.8944926604058508,1.477495740190095,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,2.004279338349622,0.5216798091533564,0.5475559944868733,0.5600299129839562,0.5926265794316774,0.43178958985054905,0.42840385199447284,0.26923833185071067,0.3328935597630911,0.3923854549606125,0.37873328513869836,-1.7486313812842134,0.19209160446435106,0,1,0,0,1,0,0,0,0,0,1
0.9305159910721313,0.06084099390103803,-1.767751528815757,-1.5655745065151987,-1.5410312275573699,-1.5324706243314632,-1.5378828657379675,-1.4878086199943696,-0.28281638254473823,-0.20267765567282578,-0.1672085876418756,-0.12220134162180851,-0.08041076515792528,-0.02543781111548893,0.41395166471591294,0.42874155731682617,0.5005029984886612,0.5526131674272762,0.5601605024590284,0.8273401898504538,0,1,0,1,0,0,0,0,1,0,0
-0.39659864332149214,-0.8109465422768432,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.6432390601026385,0.5811912820410199,0.5707755805099867,0.5133109960850688,0.5183786875937197,0.3684323108445376,0.3697876336533586,0.3904910016404465,0.4574623671402096,0.2684431281760364,0.25481502644843657,0.27370804149338746,0,0,1,0,0,0,0,0,0,1,0
0.9305159910721313,1.0416019721011545,-0.8748720450016286,-0.7282967335627335,-0.6996737471640891,-0.669481259994556,-0.6470176953016394,-0.6147866304083718,-0.5280969845392967,-0.4298783768205532,-0.38995558469540154,-0.33972789013465365,-0.2944548191314661,-0.22859313655580982,0.1469385067403375,0.16236872498121704,0.2402818497141158,0.29576376445540853,0.3093228241528006,0.3270966292237318,0,0,0,1,0,0,0,0,1,0,0
-0.8944926604058508,-0.4840262162101377,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.5046280575673943,0.5334198100272852,0.5647952698465714,0.47378545095847824,0.49914749750571713,0.523510908195077,0.29748055280201097,0.5577462649933237,0.20183942655642872,0.26112926864215197,0.2678439601892128,0.28674060439736754,1,1,0,1,0,0,0,0,1,0,0
0.03292952576865173,-0.701973100254608,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.7793531689442258,0.7830305558973438,0.7983180944245869,0.8164923343950825,0.8435824636519926,0.8612105320597645,0.6623159681711209,0.6571104415626656,0.6395795124855252,0.7006301877776047,0.8917231197938504,-1.6886015510241272,1,1,0,1,0,0,0,0,1,0,0
-0.39659864332149214,-0.701973100254608,-0.8748720450016286,-0.7282967335627335,-0.6996737471640891,-0.669481259994556,0.24384747513468863,-0.6147866304083718,-0.361616392012382,-0.7478225517180995,-0.2772893997516937,-0.4603104084317415,-0.4131068697942532,0.07806381807865415,-0.22463739328209972,0.29635038904979927,0.0968358708247244,-1.7947236705710925,0.6858136573842574,-1.6886015510241272,0,1,1,0,0,0,0,0,1,0,0
0.40190830672183836,-0.8109465422768432,0.018007438812500068,0.10898103938973157,0.14168373322919176,-0.669481259994556,-0.6470176953016394,-0.6147866304083718,0.8730809515678373,0.8603690305951095,0.8804796771054543,0.2312092101406099,-2.0463110443705586,0.10229230482564088,0.8972452085330157,0.6361265844016721,0.9194734306319756,-1.7947236705710925,0.7155596097439015,0.7823890703422339,0,0,0,0,0,1,0,0,1,0,0
0.6257590345406094,-0.15710589014343226,-0.8748720450016286,-0.7282967335627335,-0.6996737471640891,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.3362728097185411,-0.39863062117849246,0.45015898491023004,0.48961101293642245,0.49866281693908715,0.5352543400809643,0.18345722242406212,1.16142578988727,0.38227306761202534,0.1816419880245736,0.17646441593752735,0.5076411558678071,0,1,0,1,0,0,0,0,1,0,0
-0.538054260170073,-1.0288934263213134,2.696645890254886,1.7835365852946619,1.8243986940157535,1.9194868330161656,2.0255778160073445,2.004279338349622,0.5205265458884859,0.5357051725171104,0.5786661599776759,0.6064221432436997,0.6405880394104936,0.6615618813144793,-2.026271340260257,0.6024222893659427,0.3908977260365547,0.4444280759215766,-1.7486313812842134,0.670494468313362,1,1,0,1,0,0,0,0,0,1,0
0.2693165987487052,-0.9199199842990783,-0.8748720450016286,-0.7282967335627335,-0.6996737471640891,-0.669481259994556,-0.6470176953016394,0.25823535917762613,-0.4238952839814759,-0.1598882055973358,-0.32492295460884435,-0.19779872954609942,0.6699869958532249,0.6931874766923319,0.46247138574907054,0.23970497278358027,0.40912197398001027,1.4466307517074508,0.5732046888878156,0.5855602010279591,0,1,0,1,0,0,0,0,0,1,0
0.2693165987487052,1.2595488561456247,0.018007438812500068,0.10898103938973157,0.14168373322919176,1.9194868330161656,0.24384747513468863,0.25823535917762613,0.7301388185793776,0.6130868795842048,0.6310589407568576,0.6316200419931611,0.6664203686401897,0.6717424101967729,0.3849558218318471,0.5374705094098093,-1.8776480950205858,0.31851551792250155,0.3391789664924111,-0.0036522355052295524,0,1,0,0,1,0,0,0,0,1,0
0.8104608300392674,0.8236550880566841,-1.767751528815757,-1.5655745065151987,-1.5410312275573699,-1.5324706243314632,-1.5378828657379675,-1.4878086199943696,0.4176492759241787,-2.2894161230578733,0.7708793546400138,-2.1200867979981166,0.38321205560544697,-1.904825102151975,-2.026271340260257,1.5428237120638049,-1.8776480950205858,1.1044226408868063,-1.7486313812842134,-1.6886015510241272,0,1,1,0,0,0,0,0,1,0,0
0.03292952576865173,-1.1378668683435487,1.8037664064407575,1.7835365852946619,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.7565996356845086,0.7525491279703718,0.772955250561127,0.7240063760405728,0.7597183689679278,0.786457326981382,-2.026271340260257,0.5963739243555096,0.527166954042847,0.6436357038072823,0.6418864706862795,0.47044232796808094,0,0,0,1,0,0,0,0,0,1,0
1.1967470242163285,2.240309834345741,-0.8748720450016286,-0.7282967335627335,-0.6996737471640891,-0.669481259994556,-0.6470176953016394,-0.6147866304083718,-0.6625538323175854,-0.42621660633863867,-0.13913467243335464,-0.6959560394985098,-0.35324473789046734,-0.01834766932579658,0.15420313517778794,0.4906500598459666,-0.18349015567357388,0.2256098416041496,0.5674467308319047,-0.07622004431569983,0,0,0,1,0,0,0,0,1,0,0
1.0036038682749877,-0.37505277418790256,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.8699638919955381,0.8801738549227766,0.921593625497043,0.9451585808383358,0.967963121227827,-2.364445343677697,0.7942169716213976,1.019831242887609,0.9001331765280915,0.7103985447088083,-1.184343485357216,0.5703978464545585,0,1,1,0,0,0,0,0,0,1,0
0.11772270514064927,-0.4840262162101377,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.8036193144448682,0.7895159449779766,0.8124510492903098,0.840847708508648,0.86464237506682,0.879811522863511,0.6850064879693353,0.6991463625918027,0.7646630047694711,0.742322547742477,0.7270399873331475,0.7576793305419204,0,1,1,0,0,0,0,0,0,1,0
-0.8944926604058508,1.9133895082790355,-0.8748720450016286,-0.7282967335627335,-0.6996737471640891,-0.669481259994556,-0.6470176953016394,-0.6147866304083718,-0.7810434062077062,-0.6641798623333568,-0.6196641526942811,-0.5640528535307585,-0.5151884486632796,-0.43979812037392535,-0.12688561783772195,-0.11079874054251708,-0.02657701522019117,0.03236265175218227,0.05002089364513335,0.07311895174277444,0,0,0,1,0,0,0,0,1,0,0
0.7221302493136872,-0.5929996582323729,-0.8748720450016286,-0.7282967335627335,-0.6996737471640891,-0.669481259994556,-0.6470176953016394,-0.6147866304083718,-0.5253007935178113,-0.8092282640255649,-0.27266795015010903,-0.5600227167050962,-0.6518374335949604,-0.4758896740645848,-0.29640119529079445,0.3018461774120197,-0.02178273052470163,-0.13070037927356146,0.005710341034933003,-0.08411033813340464,0,1,1,0,0,0,0,0,0,1,0
-0.39659864332149214,0.27878787794550836,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.6309839822044595,0.6372078209410913,0.6099580309155023,0.5391053067591998,0.5765288115584173,0.606934377407191,0.43887848217656833,0.3360608099177055,0.33351831581742236,0.4444280759215766,0.37287690706662097,0.38972320619585504,0,1,0,1,0,0,0,0,1,0,0
0.19622897377125775,-0.9199199842990783,-1.767751528815757,-1.5655745065151987,-1.5410312275573699,-1.5324706243314632,-1.5378828657379675,-1.4878086199943696,-0.8105932981766761,-2.2894161230578733,-0.3096988725223248,-2.1200867979981166,-0.1434566847425218,-1.904825102151975,-2.026271340260257,0.2578093210659661,-1.8776480950205858,0.47594961424422316,-1.7486313812842134,0.15411033980908292,1,1,0,1,0,0,0,0,1,0,0
-0.8944926604058508,-0.8109465422768432,0.9108869226266287,1.7835365852946619,1.8243986940157535,1.9194868330161656,0.24384747513468863,0.25823535917762613,0.4519721542003468,0.4703549344781677,0.2635686415553842,0.24831690577985874,0.25549711017336774,0.2010780261018245,-2.026271340260257,0.5963739243555096,-1.8776480950205858,0.5660662301959923,0.7212986274658097,0.667247542709094,0,1,0,1,0,0,0,0,1,0,0
0.574073050829225,-0.2660793321656674,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,-0.6147866304083718,0.9482116090590492,0.9233606342783778,0.9234796121625357,0.8460068393524044,0.3583035176687005,0.5792372146221753,0.7399549533915725,0.7616336415766408,0.7254023060076048,0.48557867158545054,1.10298140270402,0.1362688516749563,0,0,0,0,1,0,0,0,0,1,0
0.574073050829225,-0.4840262162101377,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.6935699537449168,0.588091900775577,0.7555485962398775,0.7469471171220289,0.7648985953671921,0.7774270973346752,0.4009602233260381,1.291173601678053,0.5350909595504566,0.56381721341093,0.594888204447623,0.5855602010279591,0,1,1,0,0,0,0,0,0,1,0
0.6750401418588385,-0.701973100254608,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.9267987099692419,0.9229896544506118,0.9413380747860592,0.964268499650264,0.8636039795915118,0.884244648264456,0.7653394949183647,0.7759114485894196,0.8002635374075567,0.7022297829327505,0.7154412961501199,0.7823890703422339,1,1,1,0,0,0,0,0,0,1,0
1.1967470242163285,-0.5929996582323729,-1.767751528815757,-0.7282967335627335,-0.6996737471640891,-1.5324706243314632,-1.5378828657379675,-1.4878086199943696,-2.5356105853967943,-0.2391943691152078,-2.213041562546347,-2.1200867979981166,-2.0463110443705586,-1.904825102151975,0.3697876336533586,-2.005629536206108,-1.8776480950205858,-1.7947236705710925,-1.7486313812842134,-1.6886015510241272,0,0,1,0,0,0,0,0,0,1,0
-1.8651405200511553,-1.2468403103657837,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.2501300463254202,0.2859501760762167,0.32009588165679326,0.3553914711255977,0.3895999817868224,0.4247052663933978,0.2331912037566959,0.2852222074452012,0.2845163511330344,-0.025426957228464227,-0.010462800517814282,-1.6886015510241272,0,1,1,0,0,0,0,0,0,1,0
-0.8944926604058508,-1.1378668683435487,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.4875371543517961,0.48037379387865775,0.4736394784653654,0.3446998152438433,0.3948895577415187,0.4085928718331879,0.26838699045479625,0.25965409078770674,0.25592304070368765,0.35973438227957655,0.12736461537677127,0.1741385329945112,1,0,0,1,0,0,0,0,0,1,0
1.0719730266795906,0.3877613199677435,-0.8748720450016286,-0.7282967335627335,-0.6996737471640891,-0.669481259994556,-0.6470176953016394,0.25823535917762613,0.4787248696406485,-0.16363040866234113,0.06901708203680311,0.0661833694771328,0.44993093283235164,0.5301769604663844,0.4580979372580134,0.7081750969773951,0.7231573013096961,1.1840381781166862,1.2408365641875465,0.7650691230218408,0,1,0,1,0,0,0,0,1,0,0
0.6257590345406094,1.2595488561456247,0.9108869226266287,-0.7282967335627335,-0.6996737471640891,-1.5324706243314632,-1.5378828657379675,-1.4878086199943696,-2.5356105853967943,-0.7975004532174069,-3.580476513893726,-3.455473623486713,-3.3603189744580337,-3.1621098403209817,-0.28269510409494725,-2.005629536206108,-1.8776480950205858,-1.7947236705710925,-1.7486313812842134,-1.6886015510241272,0,0,0,1,0,0,0,0,1,0,0
0.574073050829225,0.06084099390103803,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.7032416852877341,0.7107808099553341,0.7198434988566703,0.7289297478218246,0.7554288000012319,0.7659902632828226,0.5670553026236997,0.5170226796675432,0.48622095261391257,0.5538341883517447,0.5732046888878156,0.565970756573086,0,1,0,1,0,0,0,0,0,1,0
-0.7013524470618407,0.3877613199677435,0.018007438812500068,0.10898103938973157,0.14168373322919176,-0.669481259994556,0.24384747513468863,0.25823535917762613,0.5369872502407583,0.4326031808105334,0.09980043758355349,0.18983875511908643,0.29278739879275756,-3.1065055895681577,0.13819590768392323,0.10494625642870749,0.8702587890614545,0.9184038190569687,-1.7486313812842134,1.1325528613709326,0,1,0,1,0,0,0,0,0,0,1
1.1967470242163285,-0.15710589014343226,-1.767751528815757,-1.5655745065151987,-1.5410312275573699,-1.5324706243314632,-1.5378828657379675,-1.4878086199943696,-2.5356105853967943,-2.2894161230578733,-2.213041562546347,-2.1200867979981166,-2.0463110443705586,-1.904825102151975,-2.026271340260257,-2.005629536206108,-1.8776480950205858,-1.7947236705710925,-1.7486313812842134,-1.6886015510241272,1,1,0,0,1,0,0,0,0,1,0
1.0719730266795906,2.4582567183902113,-0.8748720450016286,1.7835365852946619,-0.6996737471640891,0.19350810434235124,0.24384747513468863,-0.6147866304083718,-0.8545173119752669,-1.1956109302393931,-0.451946686952876,-0.5018532696571738,-0.6247013481410542,-0.54458355887343,-2.026271340260257,0.16059333554008604,-1.8776480950205858,-1.7947236705710925,-0.07862695358281396,-0.05288736601934089,0,0,1,0,0,0,0,0,1,0,0
-2.599378356839551,-1.2468403103657837,0.9108869226266287,1.7835365852946619,0.14168373322919176,0.19350810434235124,2.0255778160073445,2.004279338349622,-0.04012755973978489,0.012077195168172537,0.0811586773999718,0.17935967886751714,0.20845596691207405,0.26738132780166773,-2.026271340260257,0.18502625023830716,0.432588518977907,-1.7947236705710925,0.22429407398815343,0.07711545221720986,0,1,1,0,0,0,0,0,0,1,0
-0.39659864332149214,0.06084099390103803,-0.8748720450016286,-0.7282967335627335,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.0430607978009569,0.42118359465817024,0.4722716359950597,0.43566720855699603,0.3994298201862629,0.4920762873774846,1.1415600252159601,1.019831242887609,0.6642640199866897,0.9184038190569687,0.922273037280759,-1.6886015510241272,0,0,0,1,0,0,0,0,1,0,0
-0.8944926604058508,0.9326285300789192,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.49737774814592856,0.523976901685948,0.43768459638982543,0.43287582514571676,0.4708752135273363,0.508475844110448,0.21829813777287596,0.21348037090409452,0.1660555618084393,0.23203709751431714,0.2524881404282321,0.27370804149338746,0,0,0,1,0,0,0,0,1,0,0
0.767215912506786,-0.701973100254608,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.6978042575446448,0.6834659814268539,0.7177564523194834,0.7422902091878708,0.7692095173121812,0.8045116148497014,0.582354177224075,0.7759793208264442,0.7646630047694711,0.7171244687668429,1.1490746486780208,0.7591727501815315,0,1,0,1,0,0,0,0,0,1,0
-0.8944926604058508,0.27878787794550836,1.8037664064407575,0.10898103938973157,0.14168373322919176,1.9194868330161656,2.0255778160073445,2.004279338349622,0.35787923152649825,0.39779514753128653,0.4440926576338718,0.47870881391949704,0.515860600761976,0.5519321478080885,0.21344049773289825,0.45037480099066457,0.26241611618225097,0.3176112320971964,0.35230468880171667,0.3481624821108205,1,0,0,1,0,0,0,0,1,0,0
-0.2718257492660709,-0.04813244812119711,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.43115110294236625,0.45730777068412126,0.47876462550147975,0.5032237823307485,0.5327772285870053,0.5341964871875733,0.2289540288205062,0.24515339888927454,0.35496277879500737,0.3162495769318042,0.3190017455506749,0.3428739076905959,0,1,0,0,1,0,0,0,1,0,0
-0.16021245312296667,0.714681646034449,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.6224445137464578,0.6426676531253428,0.6678466718752718,0.6981983164445893,0.7326076740446283,0.7592916005484592,0.4255990645758481,0.4403610254867061,0.4807529029071302,0.5636208328194845,0.5732046888878156,0.7870831502736954,0,0,0,0,1,0,0,0,0,1,0
1.3600473129703377,-1.1378668683435487,1.8037664064407575,1.7835365852946619,1.8243986940157535,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.6136971220157752,0.6443775237387059,0.6566762635620657,0.6293573290771933,0.6546279045950427,0.6689463106118876,0.6177763010559466,-2.005629536206108,0.3908977260365547,0.4280840514064824,0.4526141259909794,0.500836152093011,0,1,0,0,1,0,0,0,0,1,0
-0.39659864332149214,-0.701973100254608,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.6519342327426332,0.6673614247702747,0.6774732163429347,0.702573170003138,0.7377243682061064,0.7476774728659952,0.44160224996871766,0.5282204165707118,0.511854123634584,0.6092114913993255,0.5827101814795796,0.7678226084362985,0,1,0,1,0,0,0,0,1,0,0
-0.7013524470618407,1.58646918221233,-1.767751528815757,-1.5655745065151987,-1.5410312275573699,-0.669481259994556,-0.6470176953016394,-1.4878086199943696,-0.48616860846321597,-0.7370968637671543,-0.37110023471157677,-0.3475319771875467,-0.4667903374118779,-0.43180657728090954,-0.21210246586908293,0.18479134600713154,0.23150732171016092,0.0901160461189269,0.05983232192818357,0.12880616132732206,0,0,0,0,1,0,0,0,1,0,0
0.19622897377125775,-0.04813244812119711,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.5870438329604004,0.5712392528091155,0.5609816846772092,0.5525484004595744,0.5396837809874052,0.5252293067262773,0.30148559473646525,0.3456479001959857,0.3908977260365547,0.3176112320971964,0.45567354592899745,-1.6886015510241272,0,1,0,1,0,0,0,0,1,0,0
1.1967470242163285,-0.5929996582323729,-0.8748720450016286,-0.7282967335627335,-0.6996737471640891,-0.669481259994556,-0.6470176953016394,-0.6147866304083718,-0.9101302483419328,-0.7837515829875232,-0.7368919571382683,-0.6785332282507446,-0.6813476687012155,-2.879646320790686,-0.26565023301000695,-0.24923058357095512,-0.16181187721411866,-0.16474828019637563,-1.5476279771569532,1.5697636655320713,1,0,1,0,0,0,0,0,0,1,0
