LIMIT_BAL,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,Y,SEX_2,EDUCATION_1,EDUCATION_2,EDUCATION_3,EDUCATION_4,EDUCATION_5,EDUCATION_6,MARRIAGE_1,MARRIAGE_2,MARRIAGE_3
-0.538054260170073,0.714681646034449,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.6252893073249229,0.6387956828204284,0.6575138905340581,0.678021225448827,0.7122863536551596,0.7345034374782926,0.40447885223266566,0.4192914616343598,0.5017400481526534,0.543500933973189,0.5532045817323269,0.5846121617234704,1,0,1,0,0,0,0,0,1,0,0
-2.599378356839551,-1.355813752388019,0.018007438812500068,0.10898103938973157,-0.6996737471640891,-0.669481259994556,0.24384747513468863,0.25823535917762613,0.23346898965165763,0.08173359163917372,-0.3095433222301947,0.19014043342645956,0.2296840770642229,0.2670218359557414,0.09931056905470335,0.257994300143729,0.8706176681155825,-0.018259429015973255,-0.04254664079814164,-0.3408875086602383,0,0,0,1,0,0,0,0,0,1,0
0.9305159910721313,0.9326285300789192,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.8289627964600533,0.8313187724725926,0.8503979074386017,0.8740981259342141,0.9027591389890086,0.9194730985397116,0.5887095524394013,0.6024222893659427,0.6192624824400871,0.6832227045904223,0.6907519310323221,0.7006938427085432,0,1,1,0,0,0,0,0,1,0,0
-0.39659864332149214,1.58646918221233,-0.8748720450016286,0.10898103938973157,0.14168373322919176,1.9194868330161656,2.0255778160073445,2.004279338349622,0.6092534681590551,0.6314127678048642,0.6652470953629158,0.6948100836655677,0.7191332384343074,0.7559196033601209,0.4369179933877862,0.6443285848659813,0.511854123634584,-1.7947236705710925,0.7790948160654879,-1.6886015510241272,1,1,0,0,1,0,0,0,1,0,0
0.4624591661633859,-1.355813752388019,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.7116912487410628,0.7264339201456472,0.7469628598471212,0.7795128232105484,0.8112474547536784,0.8488138444151393,0.5487073000490855,0.5029205019240766,0.6789924624584597,0.7142522993729818,0.9499090776436577,0.9274611202898463,0,0,0,1,0,0,0,0,0,1,0
0.2693165987487052,0.714681646034449,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.7182143108586434,0.7291563581419869,0.7461830029234532,0.7756004608297532,0.6354730131338818,0.6340608534367729,0.4602924689757091,0.49857653134141894,0.6218188584720971,0.4283951083268951,0.3765173550567863,0.39272489661006943,0,0,0,1,0,0,0,0,1,0,0
0.6257590345406094,-0.701973100254608,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.9307742667805932,0.7829458155567496,0.5733294328581222,0.5592601979222939,0.5974068682762584,0.6294733446005732,0.5873286603893784,0.31654519280350635,0.324340538329576,0.4444280759215766,0.4251365085779269,0.4416341253136887,1,1,0,1,0,0,0,0,1,0,0
-0.8944926604058508,1.477495740190095,0.9108869226266287,1.7835365852946619,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.21568043355217592,0.25006611792764555,0.3027673740266736,0.3594286012410746,0.4100986556187311,0.48991123542810755,-2.026271340260257,0.31654519280350635,0.3908977260365547,0.4444280759215766,0.7212986274658097,-1.6886015510241272,1,0,0,1,0,0,0,0,1,0,0
-0.39659864332149214,-1.1378668683435487,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.3938742283647765,0.37791213237362126,0.33173246445271143,0.2110061646192027,0.013448578473871492,-1.904825102151975,0.26923833185071067,0.25239561679610134,-1.8776480950205858,-1.7947236705710925,-1.7486313812842134,-1.6886015510241272,0,0,1,0,0,0,0,0,0,1,0
-1.8651405200511553,-1.1378668683435487,-0.8748720450016286,-0.7282967335627335,-0.6996737471640891,-0.669481259994556,-0.6470176953016394,-0.6147866304083718,-0.38774686644263356,-0.7722860410427651,-0.13626701884588097,-0.3399356504961831,-0.6170344491233943,-0.5372476251219914,-0.2532274533655439,0.4640529989687789,0.24003469623901116,-0.08917002952736483,-0.06962043418428247,-0.04406577770895776,0,1,1,0,0,0,0,0,0,1,0
-0.8944926604058508,-0.4840262162101377,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.5162864090875421,0.5396920641258796,0.5635199607938233,0.5899507226186478,0.6247606767787475,0.6532295315652062,0.3219083144743029,0.33071508888968365,0.3443459714474168,0.40862646084162946,0.44080680446407944,0.6301405864841888,0,0,0,1,0,0,0,0,1,0,0
1.1967470242163285,1.477495740190095,0.9108869226266287,-1.5655745065151987,-1.5410312275573699,-1.5324706243314632,-1.5378828657379675,-1.4878086199943696,-2.5356105853967943,-2.2894161230578733,-2.213041562546347,-2.1200867979981166,-2.0463110443705586,-1.904825102151975,-2.026271340260257,-2.005629536206108,-1.8776480950205858,-1.7947236705710925,-1.7486313812842134,-1.6886015510241272,0,1,1,0,0,0,0,0,1,0,0
0.4624591661633859,-0.5929996582323729,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.737301106387201,0.7004148022588669,0.6223256769556694,0.625953273939448,0.6386041810253642,0.4442698908997322,0.5819869981598486,0.4874384267175093,0.1841855106048113,0.3436005281455694,0.25481502644843657,0.07711545221720986,0,1,0,0,1,0,0,0,0,1,0
-0.2718257492660709,-0.9199199842990783,1.8037664064407575,1.7835365852946619,1.8243986940157535,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.6776795505108858,0.69233353766939,0.7033496946421356,0.7335568473811521,0.9260144402496981,0.7904503195006186,0.5136696582075373,-2.005629536206108,0.6122417445536098,0.5905422896463028,0.8497470949081845,0.667247542709094,1,1,0,1,0,0,0,0,1,0,0
0.4624591661633859,-0.15710589014343226,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.4449929928505499,0.4806291618937479,0.5105124105479812,0.548757253834137,0.591284931599105,0.6258105584682373,0.26923833185071067,0.31654519280350635,0.3908977260365547,0.5101302235257411,0.45567354592899745,0.47044232796808094,0,0,0,1,0,0,0,0,1,0,0
0.11772270514064927,-0.701973100254608,1.8037664064407575,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.7747144099519376,0.7822435355608341,0.8046079440544979,0.832535941479412,0.8644144894221163,0.874937256061389,0.5497295352351591,0.5963739243555096,0.6642640199866897,0.7142522993729818,0.7033592898238317,0.7306133230598999,1,1,0,1,0,0,0,0,0,1,0
0.767215912506786,0.06084099390103803,0.9108869226266287,-1.5655745065151987,-1.5410312275573699,-1.5324706243314632,-0.6470176953016394,-0.6147866304083718,-3.488147935572768,-3.171740983321091,-3.078070564463621,-2.9648423980269674,-0.23725473326212543,0.18027518570184206,-2.026271340260257,-2.005629536206108,-1.8776480950205858,0.3693869784157539,0.8146825633999207,0.6742593110739469,0,1,0,0,1,0,0,0,0,1,0
1.5862981948929125,-0.37505277418790256,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.23162311672869143,0.18222946495038417,0.09229708790013608,0.07961283296918369,0.00393344235412023,-0.1334757180095504,0.15071758353082035,0.16059333554008604,-0.01941416409096509,0.037681026680961315,-0.41030820785189065,1.8006223279897295,0,0,0,1,0,0,0,0,0,1,0
1.0383399055482632,-0.8109465422768432,-0.8748720450016286,-0.7282967335627335,1.8243986940157535,-0.669481259994556,-0.6470176953016394,-0.6147866304083718,0.24954625028032787,0.28343891300462926,0.16130554232093858,0.32734209715141793,0.22526857881280704,0.5581387354015978,0.9812126405605911,-0.8167059207566608,1.0353006196868286,0.9173711159740155,1.2756432473878005,-0.335990278516818,0,1,1,0,0,0,0,0,0,1,0
-0.8944926604058508,1.9133895082790355,0.018007438812500068,0.10898103938973157,1.8243986940157535,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.16232302460807632,0.21781556441431735,0.2530839144618602,0.2961032070461384,0.3581292162985486,0.4083293020014086,0.30148559473646525,0.10494625642870749,0.1841855106048113,0.4444280759215766,0.3076375505840557,0.47044232796808094,1,1,0,1,0,0,0,0,1,0,0
1.5447495120311807,1.1505754141233895,-1.767751528815757,-1.5655745065151987,-0.6996737471640891,0.19350810434235124,0.24384747513468863,-0.6147866304083718,0.3652012149715665,0.6420226570208006,0.9786881522309554,0.9143506735608525,0.911914746383835,0.6609155986730612,1.3997017229966355,1.790064779026457,0.564753678365553,0.5830062390314366,1.4013961648411573,1.4049003309973787,0,1,1,0,0,0,0,0,1,0,0
-1.8651405200511553,0.6057082040122138,0.018007438812500068,0.10898103938973157,0.14168373322919176,1.9194868330161656,2.0255778160073445,0.25823535917762613,0.07381800844590033,0.1458071701856342,0.23836663457022494,0.2881219219136914,0.31427915378239507,0.3716729432098577,0.14515884949392727,0.4648056767442765,0.27145353056539995,-1.7947236705710925,0.372297898659279,0.7306133230598999,1,0,0,1,0,0,0,0,0,1,0
-1.435625592242567,-0.2660793321656674,0.018007438812500068,0.10898103938973157,0.14168373322919176,-1.5324706243314632,-1.5378828657379675,-1.4878086199943696,0.42349402408073367,0.45221451108805494,-2.213041562546347,-2.1200867979981166,-2.0463110443705586,-1.904825102151975,0.08937800204276791,0.9876460465465239,-1.8776480950205858,-1.7947236705710925,-1.7486313812842134,-1.6886015510241272,0,0,0,1,0,0,0,0,1,0,0
-0.2718257492660709,-0.4840262162101377,0.018007438812500068,0.10898103938973157,1.8243986940157535,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.647616385693586,0.7107836006163778,0.7217341232165398,0.7308205394383033,0.6220170787361992,0.6540928893028356,1.0064622530036582,-2.005629536206108,0.578587787197278,0.40104919857396765,0.4561079828856612,0.47044232796808094,0,0,0,1,0,0,0,0,1,0,0
-1.435625592242567,0.06084099390103803,0.9108869226266287,3.458092131199592,2.6657561744090343,1.9194868330161656,2.0255778160073445,2.004279338349622,0.3619065887024276,0.3877934128008222,0.40478207895964213,0.4294536730114826,0.4773421126130685,0.5154981217704482,-2.026271340260257,-2.005629536206108,-1.8776480950205858,0.44996967167592267,0.32360846060734233,-1.6886015510241272,0,0,0,1,0,0,0,0,1,0,0
-0.16021245312296667,0.9326285300789192,1.8037664064407575,1.7835365852946619,1.8243986940157535,1.9194868330161656,2.9164429864436725,2.004279338349622,0.5746987714229751,0.5970949174533495,0.6206876381784706,0.660602290628262,0.6848294196029022,0.712799294609902,0.40447885223266566,0.38468343624637863,0.6642640199866897,-1.7947236705710925,0.508520202423776,0.5222038827428571,1,0,0,1,0,0,0,0,1,0,0
-0.8944926604058508,0.3877613199677435,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.5088175929817964,0.08028276587942634,0.14782484566999396,0.191893029731483,0.22072196041280462,0.26959804738312193,0.21344049773289825,0.2287112372040265,-0.0888234086032158,-0.0733856711899833,-0.032231391868211966,-0.05468504488056937,0,0,0,1,0,0,0,0,0,1,0
-0.8944926604058508,-1.355813752388019,-1.767751528815757,-1.5655745065151987,-1.5410312275573699,-1.5324706243314632,-1.5378828657379675,-1.4878086199943696,-3.4977379733450467,0.1208380818299098,0.15782467894157742,-0.18059268543393925,0.3790155306376834,0.2767943516445646,0.7914487268501831,0.816946072029553,0.4305060836353501,1.1003375564396303,0.957557176537707,0.8551450102408896,0,0,0,1,0,0,0,0,0,1,0
-0.39659864332149214,-0.701973100254608,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.5968517764007293,0.6131435964187504,0.6336944395226743,0.6608063522283874,0.6910892865112231,0.7152282367150552,0.4255990645758481,0.4403610254867061,0.511854123634584,0.56381721341093,0.5203532032676312,0.99083541892658,0,1,1,0,0,0,0,0,0,1,0
1.5447495120311807,0.1698144359232732,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.26844084199324164,0.3208155223875732,0.3761967042509757,0.4190795170904523,0.47646199664777994,0.5450633867653156,0.18300688807396753,0.4403610254867061,0.2912562351340355,0.56381721341093,0.7212986274658097,0.7306133230598999,0,1,1,0,0,0,0,0,0,1,0
0.574073050829225,-0.2660793321656674,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,2.0255778160073445,0.25823535917762613,0.9133477109902348,0.9045551124880549,0.9153020102849362,0.9392161454183936,0.9544069795778988,0.9686034296040216,0.7480358694425759,0.7282589825028272,0.9022375197906203,-1.7947236705710925,0.7541562164022795,0.7648174774734157,1,0,1,0,0,0,0,0,0,1,0
-0.8944926604058508,1.58646918221233,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.4333270155081164,0.4742998627291116,0.4874912277561961,0.4701992482400923,0.47189460997514204,0.5148354564801,0.4255990645758481,0.8080949480162056,0.6642640199866897,0.35973438227957655,0.45567354592899745,0.47044232796808094,1,1,0,0,1,0,0,0,1,0,0
0.574073050829225,1.9133895082790355,1.8037664064407575,1.7835365852946619,1.8243986940157535,1.9194868330161656,2.0255778160073445,2.004279338349622,0.8126359516241424,0.8169010906218667,0.8354421631916231,0.8598186359212349,0.8910176755536114,0.9095377807250477,0.6527470814477688,0.6254849578094803,0.6927027556527287,0.742322547742477,0.7212986274658097,0.7306133230598999,1,0,1,0,0,0,0,0,1,0,0
0.2693165987487052,-0.4840262162101377,0.9108869226266287,-1.5655745065151987,-1.5410312275573699,-1.5324706243314632,-1.5378828657379675,-1.4878086199943696,-4.300853711644474,-3.9245413960031805,-3.8161141343014178,-3.6855886820288855,-3.5848176693254317,-3.5151835945286605,-2.026271340260257,-2.005629536206108,-1.8776480950205858,-1.3206301344215312,-1.7486313812842134,-1.6886015510241272,0,1,1,0,0,0,0,0,0,1,0
0.2693165987487052,0.27878787794550836,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.8357728629898932,0.8373908249103622,0.852444847393217,0.8070490643190704,0.7157267078348184,0.7410566089018285,0.637808631047341,0.6221346087010944,0.597684467059797,0.56381721341093,0.5732046888878156,0.5855602010279591,0,1,0,1,0,0,0,0,1,0,0
0.6257590345406094,-0.701973100254608,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.6117756612542049,0.6155789057706477,0.6329895206100823,0.6634022620543477,0.6847443054323118,0.7130099231297851,0.8603555337207782,0.8882383286740696,0.9338396534035724,1.017510325045763,0.9838037928100988,1.0019744948819902,0,1,0,0,0,0,1,0,0,1,0
-0.8944926604058508,1.3685222981678598,-0.8748720450016286,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.5301242493434304,0.5484182532108638,0.5683899374970092,0.578503995198723,0.6262903486076333,0.6452027031233543,0.30148559473646525,0.31654519280350635,0.3908977260365547,0.7143111958794778,0.7212986274658097,0.7318035230555917,0,0,0,0,1,0,0,0,1,0,0
-0.39659864332149214,0.27878787794550836,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,-0.0008096049803015945,0.09992653592875475,0.16936121668283333,0.22503322274365029,0.29429744665933294,0.3801726964384251,0.20663287417601836,0.31654519280350635,0.1841855106048113,0.4444280759215766,0.5732046888878156,-1.6886015510241272,0,0,0,0,1,0,0,0,0,1,0
1.3083612031458647,0.714681646034449,-1.767751528815757,-1.5655745065151987,-0.6996737471640891,0.19350810434235124,0.24384747513468863,0.25823535917762613,-2.5356105853967943,-0.5955147672820181,-0.37288489777230693,-0.3174842865904606,-0.4309182323027312,-0.35814832109088063,-0.04663789981599991,0.1826690399505465,-0.8626022170177737,-1.7947236705710925,-1.346624573029693,0.17373536427965167,0,1,0,1,0,0,0,0,1,0,0
0.574073050829225,-0.4840262162101377,-1.767751528815757,-1.5655745065151987,-1.5410312275573699,-1.5324706243314632,-0.6470176953016394,0.25823535917762613,0.19050727153752725,-0.4316194312219973,-0.4560395717169366,0.3793563635190181,0.6493477989666518,0.6882247808461657,0.582354177224075,0.08541325181146546,1.0978537960485335,1.436228738217506,1.3970464939986977,0.8546316545154223,0,0,1,0,0,0,0,0,0,1,0
-1.435625592242567,0.27878787794550836,-1.767751528815757,-1.5655745065151987,-1.5410312275573699,-1.5324706243314632,-1.5378828657379675,-1.4878086199943696,-0.5223024553922933,-0.5495845748242147,-0.2722641387497933,-0.5394047452883652,-0.5729098865798861,-0.28410205637177155,0.00703992776556077,0.30408072296849786,0.002744581844904821,-0.03651625449473863,0.24117305889409077,0.4578165910757804,0,1,1,0,0,0,0,0,0,1,0
0.6257590345406094,1.1505754141233895,-0.8748720450016286,-0.7282967335627335,-0.6996737471640891,-0.669481259994556,-0.6470176953016394,-0.6147866304083718,0.749006707709825,0.4998992107641078,0.354098809345536,0.3653712837299024,0.34596306999224763,-0.3990564782284398,1.233553614687475,1.0471918502246433,1.079073762816375,1.0599734816064843,0.10004048252696927,1.1211385276356394,0,1,1,0,0,0,0,0,1,0,0
0.8520094314124246,0.1698144359232732,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.9743351857647287,0.9663528809418077,0.9836951332185239,1.0033543262364804,0.9338801804505656,0.8770201707358897,0.7942169716213976,0.8080949480162056,0.6642640199866897,0.7142522993729818,0.7212986274658097,0.6038853109654828,1,0,1,0,0,0,0,0,1,0,0
-1.435625592242567,1.0416019721011545,0.9108869226266287,1.7835365852946619,1.8243986940157535,1.9194868330161656,2.0255778160073445,2.004279338349622,0.17934165053775472,0.24344128443622381,0.2927062547069993,0.3413257727333772,0.3784541333403115,0.40960487862178013,0.2331912037566959,0.31654519280350635,0.324340538329576,0.17473624715013794,-1.7486313812842134,0.407097833275563,1,0,0,1,0,0,0,0,1,0,0
0.19622897377125775,1.3685222981678598,-0.8748720450016286,-0.7282967335627335,1.8243986940157535,0.19350810434235124,0.24384747513468863,-1.4878086199943696,-0.44842061890439855,-0.05699499360243242,-0.03876692955607212,0.003230071318667495,-2.0463110443705586,-1.904825102151975,0.58272091655279,-2.005629536206108,-1.8776480950205858,-1.7947236705710925,-1.7486313812842134,0.5629122311980079,1,0,0,1,0,0,0,0,1,0,0
-1.8651405200511553,1.477495740190095,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.20865191555032234,0.2684031156541183,0.30933690056771285,0.34149074684423797,0.3786146628892765,0.42469296344888163,0.1682349606924496,0.36133845826827016,0.2521482829760832,0.24039427862773813,0.25481502644843657,0.21039899100565868,1,0,0,1,0,0,0,0,0,0,1
0.574073050829225,1.1505754141233895,-1.767751528815757,-1.5655745065151987,-1.5410312275573699,-1.5324706243314632,-1.5378828657379675,-1.4878086199943696,0.1635644827914384,-0.20607172580036007,0.017165517344781056,-0.18169638550807263,0.2656358460933158,-1.904825102151975,0.40849749837977695,0.6465136594709426,0.4282774580051295,0.9641191244783134,-1.7486313812842134,-1.6886015510241272,0,1,0,0,1,0,0,0,0,1,0
-0.2718257492660709,-0.701973100254608,-0.8748720450016286,1.7835365852946619,-0.6996737471640891,-0.669481259994556,-0.6470176953016394,-1.4878086199943696,0.25800468937816123,-0.1809132248013014,-0.2452248399764571,-0.10216796794720452,-2.0463110443705586,-1.904825102151975,-2.026271340260257,0.48822274791236747,0.5228851330450238,-1.7947236705710925,-1.7486313812842134,-1.6886015510241272,0,1,0,0,1,0,0,0,0,1,0
-0.538054260170073,-0.9199199842990783,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,2.004279338349622,0.45803850612366354,0.4855069917625001,0.5130866524280833,0.45573740405502194,0.5008078945464733,0.5235513898103813,0.3164191875477279,0.31654519280350635,0.23854746157910048,0.5205442612638913,-1.7486313812842134,0.27370804149338746,0,0,1,0,0,0,0,0,0,1,0
0.11772270514064927,-1.1378668683435487,-1.767751528815757,-0.7282967335627335,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.5347271468862287,0.6613513205579722,0.7278041675457673,0.7096284676900309,0.8331390228492223,0.8591274885673754,1.4224997558746402,1.439480243215164,0.5476121425092514,1.605361753990152,0.7741597739923305,0.7015759313427441,0,1,0,1,0,0,0,0,0,1,0
0.574073050829225,1.477495740190095,0.9108869226266287,-1.5655745065151987,-1.5410312275573699,-1.5324706243314632,-1.5378828657379675,-1.4878086199943696,-3.0424617511816714,-0.5622148618254679,-2.213041562546347,-2.1200867979981166,-2.0463110443705586,-1.904825102151975,-0.005627717423123048,-2.005629536206108,-1.8776480950205858,-1.7947236705710925,-1.7486313812842134,-1.6886015510241272,1,1,0,1,0,0,0,0,1,0,0
0.11772270514064927,-1.1378668683435487,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,-1.5378828657379675,-1.4878086199943696,0.7818817876308689,0.7917361398433406,0.8185621831257284,-2.1200867979981166,-2.0463110443705586,-1.904825102151975,0.637808631047341,0.7759114485894196,-1.8776480950205858,-1.7947236705710925,-1.7486313812842134,-1.6886015510241272,0,1,1,0,0,0,0,0,0,1,0
-1.8651405200511553,0.714681646034449,0.018007438812500068,0.10898103938973157,1.8243986940157535,1.9194868330161656,2.0255778160073445,2.004279338349622,0.19157606202522637,0.27508124149585317,0.32076528817379774,0.34632279112725106,0.3934833344084805,0.42417566025571163,0.4255990645758481,0.31654519280350635,-1.8776480950205858,0.37873328513869836,-1.7486313812842134,0.407097833275563,1,1,0,1,0,0,0,0,1,0,0
-0.16021245312296667,0.714681646034449,0.9108869226266287,-1.5655745065151987,-1.5410312275573699,-0.669481259994556,-0.6470176953016394,-0.6147866304083718,-2.5356105853967943,-2.2894161230578733,-2.213041562546347,-0.3737021275829459,-0.28979896236456826,-0.26058034012810727,-2.026271340260257,-2.005629536206108,0.19986581083372199,0.3013195914292543,0.27005129046124077,0.28863145891601355,0,1,0,1,0,0,0,0,1,0,0
-0.8944926604058508,0.06084099390103803,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.5031952308444064,0.5012747855573847,0.335686378854594,0.33130925501208697,0.36287822137938236,0.4060237487488631,0.31023554151408667,0.1766951902769012,0.6642640199866897,0.13545431940422176,0.1515081962881842,0.21039899100565868,0,1,0,0,0,0,1,0,0,1,0
1.1669040729534665,-0.2660793321656674,-1.767751528815757,-1.5655745065151987,-1.5410312275573699,-0.669481259994556,0.24384747513468863,0.25823535917762613,-0.07394702406954438,0.08901935452335749,-0.5349417167677901,1.1344810573378925,0.9134025842655512,0.8562671172265361,0.754970676822844,-0.007832211989989228,1.8173229647799465,0.24303093261728176,0.10493902154611337,0.9373958694592657,0,0,1,0,0,0,0,0,0,1,0
-0.39659864332149214,1.0416019721011545,-0.8748720450016286,-0.7282967335627335,-0.6996737471640891,-0.669481259994556,-0.6470176953016394,-0.6147866304083718,-0.8471884299883103,-0.7254492696206899,-0.6797325205038582,-0.6227134186439104,-0.5729098865798861,-0.495027834971529,-0.1984901225089216,-0.18223153007943016,-0.09636011731239702,-0.03651625449473863,-0.017786084001185642,0.006704256464961745,0,1,0,1,0,0,0,0,1,0,0
1.4331352742487184,0.6057082040122138,-1.767751528815757,-1.5655745065151987,-1.5410312275573699,-1.5324706243314632,-1.5378828657379675,-1.4878086199943696,-0.5626768141478651,-0.41429945066578805,-0.463292142205163,-0.41834978427988984,-0.3488755210828797,-0.2216569685784994,0.1665751880499068,0.07650034593026116,0.14810145628840007,0.23203709751431714,0.3192338276873812,0.37242133000722594,0,0,0,1,0,0,0,0,1,0,0
0.2693165987487052,0.9326285300789192,0.9108869226266287,-1.5655745065151987,-0.6996737471640891,-0.669481259994556,-1.5378828657379675,-1.4878086199943696,-2.5356105853967943,-2.2894161230578733,-0.33212207406408334,-2.1200867979981166,-2.0463110443705586,-1.904825102151975,-2.026271340260257,0.2311438414652229,-1.8776480950205858,-1.7947236705710925,-1.7486313812842134,-1.6886015510241272,0,1,1,0,0,0,0,0,1,0,0
-0.538054260170073,1.1505754141233895,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.5768458890280123,0.5719465318099926,0.575387145137959,0.6029467986301336,0.6246669162091033,0.6505352544894367,0.38179337751740633,0.28437526224624465,0.3908977260365547,0.5772483651922454,0.45567354592899745,0.4405323083689603,0,0,1,0,0,0,0,0,1,0,0
0.7221302493136872,-1.0288934263213134,-1.767751528815757,-0.7282967335627335,1.8243986940157535,-0.669481259994556,0.24384747513468863,-0.6147866304083718,-3.2139248543156698,-0.3353157390496105,-0.6286602358712567,-0.09864804177877716,-0.6066857473071292,-0.3349604220219035,0.3196090841300583,-2.005629536206108,0.5270724668474615,-1.7947236705710925,0.1787329016727018,0.34041667220664423,0,1,1,0,0,0,0,0,0,1,0
-1.8651405200511553,0.3877613199677435,0.018007438812500068,0.10898103938973157,0.14168373322919176,1.9194868330161656,0.24384747513468863,0.25823535917762613,0.20222475939477813,0.2581026473649856,0.3180230809245224,0.3476941130555015,0.4013033234968916,0.428185744686905,0.16609931024959196,0.39759856389966813,-0.1646769021373126,0.4190779651470101,0.15438956321661,0.23517212695237633,1,1,0,0,1,0,0,0,0,1,0
-0.2718257492660709,-1.355813752388019,0.018007438812500068,-0.7282967335627335,-0.6996737471640891,0.19350810434235124,-0.6470176953016394,-0.6147866304083718,0.7723449455047217,0.32859746833665404,0.17836174029074855,0.4647597901241563,-0.3443320620545175,0.45271259237628525,1.1306216358943113,0.838206829898802,1.0754847496270632,0.23624532445889965,1.1457798413326805,0.7768931950197763,0,1,0,0,1,0,0,0,0,1,0
0.5197353834054486,0.3877613199677435,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,-0.6470176953016394,0.25823535917762613,0.8877442989594355,0.8833995854693071,0.857188928559534,0.7556852487358751,0.7585475117872611,0.7838738847240244,0.6850064879693353,0.6991463625918027,0.5216366383991805,1.5724134868756843,0.5919139566892011,0.687783994560838,1,1,0,1,0,0,0,0,1,0,0
0.2693165987487052,-0.5929996582323729,0.018007438812500068,0.10898103938973157,1.8243986940157535,1.9194868330161656,2.0255778160073445,2.004279338349622,0.591131568668273,0.626720336772834,0.6394663781708748,0.6902896477677363,0.7146663795550887,0.7513010964147864,0.637808631047341,-2.005629536206108,0.8053651625621875,-1.7947236705710925,0.759287948521926,-1.6886015510241272,0,1,0,1,0,0,0,0,0,1,0
1.3600473129703377,-0.37505277418790256,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.4956566297250295,0.3646387137279827,0.3858407765501518,0.4202368803528282,0.4533334036724531,0.47497023573633446,0.1938538029024609,0.19244937475899537,0.17294530293358842,0.20177362548727185,0.25481502644843657,0.24632457573139446,1,0,1,0,0,0,0,0,1,0,0
