z_demo_0,z_demo_1,z_demo_2,z_demo_3,z_credit_0,z_credit_1,z_credit_2,z_credit_3,z_pay_status_0,z_pay_status_1,z_pay_status_2,z_pay_status_3,z_pay_status_4,z_pay_status_5,z_pay_status_6,z_pay_status_7,z_pay_status_8,z_pay_status_9,z_pay_status_10,z_bill_0,z_bill_1,z_bill_2,z_bill_3,z_pay_amt_0,z_pay_amt_1,z_pay_amt_2,z_pay_amt_3
0.19627192282378608,0.30656271517217176,0.2700656178275389,0.22709974417650317,0.5088299568205832,0.3320432278505807,0.11595112406130434,0.04317569126753179,0.11874572930334217,0.22565347999932428,0.4373487223115047,0.12803984551891373,0.07746544946794054,0.008834394868248932,0.0021767251572214156,0.0008027246605419678,0.00027171481510367357,0.00022307650715795276,0.00043813739070078543,0.027237865719772977,0.27384829993290577,0.35157046000107683,0.34734337434624446,0.002897581721306262,0.4229636947094536,0.3646368500532928,0.20950187351594726
0.41225142777050633,0.16424006172017158,0.15998237070946703,0.263526139799855,0.5091070490783279,0.2146309375437688,0.20029005899763414,0.07597195438026923,0.06240394069664638,0.14063408546711414,0.5430944031316491,0.12245215230527666,0.10953515867063533,0.014463508806614924,0.004170739231070362,0.0015576790759541299,0.0005846219329021573,0.00041261452202976545,0.0006910961601071415,0.14982031089656203,0.30604891692163816,0.2828063138212683,0.2613244583605316,0.9717209072464486,0.023517044767321006,0.0022447598651309463,0.002517288121099426
0.11326070910269266,0.3186981100500205,0.2913222339735287,0.2767189468737582,0.025881983252360668,0.20871248750031188,0.46689133874083666,0.2985141905064907,0.11803878960382402,0.24851408877576975,0.42883407350679337,0.12313727975440784,0.07093916886725216,0.0075065024243880915,0.0017107557307519292,0.0006092390150813688,0.0002021999881298348,0.0001749788553518117,0.00033292347824996957,0.14982031089656203,0.30604891692163816,0.2828063138212683,0.2613244583605316,0.2937861972858919,0.01230751574876102,0.1300217670598328,0.5638845199055142
0.41225142777050633,0.16424006172017158,0.15998237070946703,0.263526139799855,0.24459010949527132,0.22817290880977936,0.30229275847173087,0.22494422322321844,0.06240394069664638,0.14063408546711414,0.5430944031316491,0.12245215230527666,0.10953515867063533,0.014463508806614924,0.004170739231070362,0.0015576790759541299,0.0005846219329021573,0.00041261452202976545,0.0006910961601071415,0.5535160299032797,0.3228757140629959,0.08780244763423974,0.03580580839948459,0.6221592086099934,0.24681205940499376,0.11459521660325407,0.016433515381758895
0.34091934763375625,0.2434141889672653,0.19635717006019354,0.219309293338785,0.592082773745088,0.19898151289685087,0.15454311057598588,0.054392602782075174,0.0680572776992628,0.15419474262567978,0.5511772963601486,0.11193453310647607,0.09721589968803969,0.011745271751575671,0.0031250834170994135,0.0011881576879771948,0.0004419372153076214,0.00031115870454924806,0.0006086417438836537,0.764776641438018,0.17143700433285897,0.03898026663310618,0.02480608759601681,0.8703422146610528,0.08396256079924938,0.04268075835724578,0.003014466182452031
0.34091934763375625,0.2434141889672653,0.19635717006019354,0.219309293338785,0.01029589412650883,0.37029856844849557,0.3535253188489179,0.2658802185760778,0.0680572776992628,0.15419474262567978,0.5511772963601486,0.11193453310647607,0.09721589968803969,0.011745271751575671,0.0031250834170994135,0.0011881576879771948,0.0004419372153076214,0.00031115870454924806,0.0006086417438836537,0.027237865719772977,0.27384829993290577,0.35157046000107683,0.34734337434624446,0.0005780768103574161,0.011048891317876936,0.6418386348149877,0.3465343970567778
0.11326070910269266,0.3186981100500205,0.2913222339735287,0.2767189468737582,0.011166692684019845,0.0614580859906897,0.22917620870839664,0.6981990126168939,0.11803878960382402,0.24851408877576975,0.42883407350679337,0.12313727975440784,0.07093916886725216,0.0075065024243880915,0.0017107557307519292,0.0006092390150813688,0.0002021999881298348,0.0001749788553518117,0.00033292347824996957,0.027237865719772977,0.27384829993290577,0.35157046000107683,0.34734337434624446,0.0014241938184249294,0.31110700490745236,0.3045233158196293,0.38294548545449336
0.34091934763375625,0.2434141889672653,0.19635717006019354,0.219309293338785,0.16040166770566472,0.5292846377495154,0.20674078338157834,0.10357291116324138,0.0680572776992628,0.15419474262567978,0.5511772963601486,0.11193453310647607,0.09721589968803969,0.011745271751575671,0.0031250834170994135,0.0011881576879771948,0.0004419372153076214,0.00031115870454924806,0.0006086417438836537,0.027237865719772977,0.27384829993290577,0.35157046000107683,0.34734337434624446,0.003940498730249738,0.47266866510004446,0.42326553023012764,0.10012530593957808
0.11326070910269266,0.3186981100500205,0.2913222339735287,0.2767189468737582,0.000483736667027643,0.7123595032320731,0.22611280174489062,0.061043958356008475,0.11803878960382402,0.24851408877576975,0.42883407350679337,0.12313727975440784,0.07093916886725216,0.0075065024243880915,0.0017107557307519292,0.0006092390150813688,0.0002021999881298348,0.0001749788553518117,0.00033292347824996957,0.14982031089656203,0.30604891692163816,0.2828063138212683,0.2613244583605316,0.2937861972858919,0.01230751574876102,0.1300217670598328,0.5638845199055142
0.19627192282378608,0.30656271517217176,0.2700656178275389,0.22709974417650317,0.5063841103075767,0.32283937818688674,0.10451863869230235,0.06625787281323417,0.11874572930334217,0.22565347999932428,0.4373487223115047,0.12803984551891373,0.07746544946794054,0.008834394868248932,0.0021767251572214156,0.0008027246605419678,0.00027171481510367357,0.00022307650715795276,0.00043813739070078543,0.027237865719772977,0.27384829993290577,0.35157046000107683,0.34734337434624446,0.002897581721306262,0.4229636947094536,0.3646368500532928,0.20950187351594726
0.34091934763375625,0.2434141889672653,0.19635717006019354,0.219309293338785,0.3687458264117683,0.526820594519447,0.07735487227038283,0.027078706798401995,0.0680572776992628,0.15419474262567978,0.5511772963601486,0.11193453310647607,0.09721589968803969,0.011745271751575671,0.0031250834170994135,0.0011881576879771948,0.0004419372153076214,0.00031115870454924806,0.0006086417438836537,0.027237865719772977,0.27384829993290577,0.35157046000107683,0.34734337434624446,0.003940498730249738,0.47266866510004446,0.42326553023012764,0.10012530593957808
0.11326070910269266,0.3186981100500205,0.2913222339735287,0.2767189468737582,0.0008856492127588593,0.10953758671310723,0.3930424451016724,0.4965343189724614,0.11803878960382402,0.24851408877576975,0.42883407350679337,0.12313727975440784,0.07093916886725216,0.0075065024243880915,0.0017107557307519292,0.0006092390150813688,0.0002021999881298348,0.0001749788553518117,0.00033292347824996957,0.027237865719772977,0.27384829993290577,0.35157046000107683,0.34734337434624446,0.0001903210707411228,0.002960445858602653,0.21521632497185786,0.7816329080987984
0.34091934763375625,0.2434141889672653,0.19635717006019354,0.219309293338785,0.004522522055062333,0.837906521753738,0.11519891796609108,0.04237203822510842,0.0680572776992628,0.15419474262567978,0.5511772963601486,0.11193453310647607,0.09721589968803969,0.011745271751575671,0.0031250834170994135,0.0011881576879771948,0.0004419372153076214,0.00031115870454924806,0.0006086417438836537,0.027237865719772977,0.27384829993290577,0.35157046000107683,0.34734337434624446,0.0005780768103574161,0.011048891317876936,0.6418386348149877,0.3465343970567778
0.34091934763375625,0.2434141889672653,0.19635717006019354,0.219309293338785,0.703692514831063,0.24366743659179776,0.03563058465964797,0.017009463917491245,0.0680572776992628,0.15419474262567978,0.5511772963601486,0.11193453310647607,0.09721589968803969,0.011745271751575671,0.0031250834170994135,0.0011881576879771948,0.0004419372153076214,0.00031115870454924806,0.0006086417438836537,0.027237865719772977,0.27384829993290577,0.35157046000107683,0.34734337434624446,0.003940498730249738,0.47266866510004446,0.42326553023012764,0.10012530593957808
0.19627192282378608,0.30656271517217176,0.2700656178275389,0.22709974417650317,0.19891285064572348,0.3179328161445889,0.30101672028876697,0.18213761292092065,0.11874572930334217,0.22565347999932428,0.4373487223115047,0.12803984551891373,0.07746544946794054,0.008834394868248932,0.0021767251572214156,0.0008027246605419678,0.00027171481510367357,0.00022307650715795276,0.00043813739070078543,0.764776641438018,0.17143700433285897,0.03898026663310618,0.02480608759601681,0.8623014643224884,0.08693735800779567,0.04695667813424653,0.003804499535469347
0.11326070910269266,0.3186981100500205,0.2913222339735287,0.2767189468737582,0.019106148120496668,0.06799554473956843,0.4425299355409224,0.4703683715990124,0.11803878960382402,0.24851408877576975,0.42883407350679337,0.12313727975440784,0.07093916886725216,0.0075065024243880915,0.0017107557307519292,0.0006092390150813688,0.0002021999881298348,0.0001749788553518117,0.00033292347824996957,0.5535160299032797,0.3228757140629959,0.08780244763423974,0.03580580839948459,1.3370916854377138e-05,0.0012171075036259322,0.24512902509807302,0.7536404964814466
0.41225142777050633,0.16424006172017158,0.15998237070946703,0.263526139799855,0.5137108367659317,0.3122808055970115,0.12194820423065207,0.05206015340640487,0.06240394069664638,0.14063408546711414,0.5430944031316491,0.12245215230527666,0.10953515867063533,0.014463508806614924,0.004170739231070362,0.0015576790759541299,0.0005846219329021573,0.00041261452202976545,0.0006910961601071415,0.027237865719772977,0.27384829993290577,0.35157046000107683,0.34734337434624446,0.03991723844574778,0.7913384146853928,0.15217493275361002,0.016569414115249488
0.41225142777050633,0.16424006172017158,0.15998237070946703,0.263526139799855,0.7664679889750133,0.17802049393037775,0.03963644405821857,0.0158750730363903,0.06240394069664638,0.14063408546711414,0.5430944031316491,0.12245215230527666,0.10953515867063533,0.014463508806614924,0.004170739231070362,0.0015576790759541299,0.0005846219329021573,0.00041261452202976545,0.0006910961601071415,0.027237865719772977,0.27384829993290577,0.35157046000107683,0.34734337434624446,0.03991723844574778,0.7913384146853928,0.15217493275361002,0.016569414115249488
0.19627192282378608,0.30656271517217176,0.2700656178275389,0.22709974417650317,0.016917641748661696,0.7914554288644893,0.1558866290283398,0.03574030035850917,0.11874572930334217,0.22565347999932428,0.4373487223115047,0.12803984551891373,0.07746544946794054,0.008834394868248932,0.0021767251572214156,0.0008027246605419678,0.00027171481510367357,0.00022307650715795276,0.00043813739070078543,0.027237865719772977,0.27384829993290577,0.35157046000107683,0.34734337434624446,0.00026857021982316085,0.006707950971909178,0.32892394011405235,0.6640995386942153
0.41225142777050633,0.16424006172017158,0.15998237070946703,0.263526139799855,0.6518827120962818,0.21328145388722483,0.0853785331790895,0.049457300837403816,0.06240394069664638,0.14063408546711414,0.5430944031316491,0.12245215230527666,0.10953515867063533,0.014463508806614924,0.004170739231070362,0.0015576790759541299,0.0005846219329021573,0.00041261452202976545,0.0006910961601071415,0.14982031089656203,0.30604891692163816,0.2828063138212683,0.2613244583605316,0.624070430161526,0.27890517757432953,0.0949424724398982,0.002081919824246327
0.41225142777050633,0.16424006172017158,0.15998237070946703,0.263526139799855,0.703692514831063,0.24366743659179776,0.03563058465964797,0.017009463917491245,0.06240394069664638,0.14063408546711414,0.5430944031316491,0.12245215230527666,0.10953515867063533,0.014463508806614924,0.004170739231070362,0.0015576790759541299,0.0005846219329021573,0.00041261452202976545,0.0006910961601071415,0.027237865719772977,0.27384829993290577,0.35157046000107683,0.34734337434624446,0.006853904190947959,0.585325557625082,0.3354084285319065,0.0724121096520635
0.34091934763375625,0.2434141889672653,0.19635717006019354,0.219309293338785,0.3854311870338347,0.26086264931696473,0.20291533624214503,0.15079082740705557,0.0680572776992628,0.15419474262567978,0.5511772963601486,0.11193453310647607,0.09721589968803969,0.011745271751575671,0.0031250834170994135,0.0011881576879771948,0.0004419372153076214,0.00031115870454924806,0.0006086417438836537,0.14982031089656203,0.30604891692163816,0.2828063138212683,0.2613244583605316,0.4400372231669657,0.23817735873434515,0.2939545184224077,0.027830899676281468
0.19627192282378608,0.30656271517217176,0.2700656178275389,0.22709974417650317,0.3088507281097401,0.309179376802342,0.2651888893139159,0.11678100577400202,0.11874572930334217,0.22565347999932428,0.4373487223115047,0.12803984551891373,0.07746544946794054,0.008834394868248932,0.0021767251572214156,0.0008027246605419678,0.00027171481510367357,0.00022307650715795276,0.00043813739070078543,0.764776641438018,0.17143700433285897,0.03898026663310618,0.02480608759601681,0.8623014643224884,0.08693735800779567,0.04695667813424653,0.003804499535469347
0.41225142777050633,0.16424006172017158,0.15998237070946703,0.263526139799855,0.5949099865976087,0.20533240274255946,0.13902028363840815,0.06073732702142355,0.06240394069664638,0.14063408546711414,0.5430944031316491,0.12245215230527666,0.10953515867063533,0.014463508806614924,0.004170739231070362,0.0015576790759541299,0.0005846219329021573,0.00041261452202976545,0.0006910961601071415,0.027237865719772977,0.27384829993290577,0.35157046000107683,0.34734337434624446,0.03991723844574778,0.7913384146853928,0.15217493275361002,0.016569414115249488
0.19627192282378608,0.30656271517217176,0.2700656178275389,0.22709974417650317,0.3481397937633211,0.1836556361241732,0.2647978217656044,0.2034067483469014,0.11874572930334217,0.22565347999932428,0.4373487223115047,0.12803984551891373,0.07746544946794054,0.008834394868248932,0.0021767251572214156,0.0008027246605419678,0.00027171481510367357,0.00022307650715795276,0.00043813739070078543,0.764776641438018,0.17143700433285897,0.03898026663310618,0.02480608759601681,0.8623014643224884,0.08693735800779567,0.04695667813424653,0.003804499535469347
0.11326070910269266,0.3186981100500205,0.2913222339735287,0.2767189468737582,0.46937816757060913,0.20449232691441185,0.15091134509635767,0.17521816041862137,0.11803878960382402,0.24851408877576975,0.42883407350679337,0.12313727975440784,0.07093916886725216,0.0075065024243880915,0.0017107557307519292,0.0006092390150813688,0.0002021999881298348,0.0001749788553518117,0.00033292347824996957,0.5535160299032797,0.3228757140629959,0.08780244763423974,0.03580580839948459,1.3370916854377138e-05,0.0012171075036259322,0.24512902509807302,0.7536404964814466
0.41225142777050633,0.16424006172017158,0.15998237070946703,0.263526139799855,0.6876412202529772,0.2267604370057395,0.05418845398828362,0.03140988875299963,0.06240394069664638,0.14063408546711414,0.5430944031316491,0.12245215230527666,0.10953515867063533,0.014463508806614924,0.004170739231070362,0.0015576790759541299,0.0005846219329021573,0.00041261452202976545,0.0006910961601071415,0.027237865719772977,0.27384829993290577,0.35157046000107683,0.34734337434624446,0.006853904190947959,0.585325557625082,0.3354084285319065,0.0724121096520635
0.19627192282378608,0.30656271517217176,0.2700656178275389,0.22709974417650317,0.08083741717640026,0.1220920224378838,0.37094924939511886,0.4261213109905972,0.11874572930334217,0.22565347999932428,0.4373487223115047,0.12803984551891373,0.07746544946794054,0.008834394868248932,0.0021767251572214156,0.0008027246605419678,0.00027171481510367357,0.00022307650715795276,0.00043813739070078543,0.764776641438018,0.17143700433285897,0.03898026663310618,0.02480608759601681,0.8623014643224884,0.08693735800779567,0.04695667813424653,0.003804499535469347
0.34091934763375625,0.2434141889672653,0.19635717006019354,0.219309293338785,0.38109066282168613,0.3011011385838663,0.13344923977354586,0.18435895882090175,0.0680572776992628,0.15419474262567978,0.5511772963601486,0.11193453310647607,0.09721589968803969,0.011745271751575671,0.0031250834170994135,0.0011881576879771948,0.0004419372153076214,0.00031115870454924806,0.0006086417438836537,0.027237865719772977,0.27384829993290577,0.35157046000107683,0.34734337434624446,0.003940498730249738,0.47266866510004446,0.42326553023012764,0.10012530593957808
0.41225142777050633,0.16424006172017158,0.15998237070946703,0.263526139799855,0.42287536799262204,0.2618565292620022,0.1954800736774484,0.1197880290679273,0.06240394069664638,0.14063408546711414,0.5430944031316491,0.12245215230527666,0.10953515867063533,0.014463508806614924,0.004170739231070362,0.0015576790759541299,0.0005846219329021573,0.00041261452202976545,0.0006910961601071415,0.027237865719772977,0.27384829993290577,0.35157046000107683,0.34734337434624446,0.03991723844574778,0.7913384146853928,0.15217493275361002,0.016569414115249488
0.11326070910269266,0.3186981100500205,0.2913222339735287,0.2767189468737582,0.0009745668776530668,0.38329400058554974,0.3285310024054159,0.28720043013138125,0.11803878960382402,0.24851408877576975,0.42883407350679337,0.12313727975440784,0.07093916886725216,0.0075065024243880915,0.0017107557307519292,0.0006092390150813688,0.0002021999881298348,0.0001749788553518117,0.00033292347824996957,0.027237865719772977,0.27384829993290577,0.35157046000107683,0.34734337434624446,0.0001903210707411228,0.002960445858602653,0.21521632497185786,0.7816329080987984
0.41225142777050633,0.16424006172017158,0.15998237070946703,0.263526139799855,0.6666181325487187,0.24643621103900928,0.06598506503004604,0.020960591382226005,0.06240394069664638,0.14063408546711414,0.5430944031316491,0.12245215230527666,0.10953515867063533,0.014463508806614924,0.004170739231070362,0.0015576790759541299,0.0005846219329021573,0.00041261452202976545,0.0006910961601071415,0.14982031089656203,0.30604891692163816,0.2828063138212683,0.2613244583605316,0.5722358005391639,0.2290150243279387,0.18257535718390056,0.016173817948996916
0.19627192282378608,0.30656271517217176,0.2700656178275389,0.22709974417650317,0.0025424963225039857,0.23567860939969992,0.5543933103198554,0.20738558395794068,0.11874572930334217,0.22565347999932428,0.4373487223115047,0.12803984551891373,0.07746544946794054,0.008834394868248932,0.0021767251572214156,0.0008027246605419678,0.00027171481510367357,0.00022307650715795276,0.00043813739070078543,0.027237865719772977,0.27384829993290577,0.35157046000107683,0.34734337434624446,0.00026857021982316085,0.006707950971909178,0.32892394011405235,0.6640995386942153
0.41225142777050633,0.16424006172017158,0.15998237070946703,0.263526139799855,0.5003233863497556,0.2892414572203709,0.14765737923307395,0.06277777719679944,0.06240394069664638,0.14063408546711414,0.5430944031316491,0.12245215230527666,0.10953515867063533,0.014463508806614924,0.004170739231070362,0.0015576790759541299,0.0005846219329021573,0.00041261452202976545,0.0006910961601071415,0.14982031089656203,0.30604891692163816,0.2828063138212683,0.2613244583605316,0.5722358005391639,0.2290150243279387,0.18257535718390056,0.016173817948996916
0.34091934763375625,0.2434141889672653,0.19635717006019354,0.219309293338785,0.0034839708619620047,0.8097338613365599,0.13375969851050865,0.053022469290969584,0.0680572776992628,0.15419474262567978,0.5511772963601486,0.11193453310647607,0.09721589968803969,0.011745271751575671,0.0031250834170994135,0.0011881576879771948,0.0004419372153076214,0.00031115870454924806,0.0006086417438836537,0.027237865719772977,0.27384829993290577,0.35157046000107683,0.34734337434624446,0.0005780768103574161,0.011048891317876936,0.6418386348149877,0.3465343970567778
0.19627192282378608,0.30656271517217176,0.2700656178275389,0.22709974417650317,0.016143673787950903,0.02555370550352804,0.85128156398313,0.10702105672539106,0.11874572930334217,0.22565347999932428,0.4373487223115047,0.12803984551891373,0.07746544946794054,0.008834394868248932,0.0021767251572214156,0.0008027246605419678,0.00027171481510367357,0.00022307650715795276,0.00043813739070078543,0.5535160299032797,0.3228757140629959,0.08780244763423974,0.03580580839948459,0.6111756856014496,0.24219749152512493,0.14123947876685422,0.005387344106571176
0.34091934763375625,0.2434141889672653,0.19635717006019354,0.219309293338785,0.008769872565303252,0.6030038009385871,0.2580737906594848,0.13015253583662476,0.0680572776992628,0.15419474262567978,0.5511772963601486,0.11193453310647607,0.09721589968803969,0.011745271751575671,0.0031250834170994135,0.0011881576879771948,0.0004419372153076214,0.00031115870454924806,0.0006086417438836537,0.027237865719772977,0.27384829993290577,0.35157046000107683,0.34734337434624446,0.0005780768103574161,0.011048891317876936,0.6418386348149877,0.3465343970567778
0.19627192282378608,0.30656271517217176,0.2700656178275389,0.22709974417650317,0.0016477756351673692,0.6438003943531928,0.22666655798779256,0.12788527202384714,0.11874572930334217,0.22565347999932428,0.4373487223115047,0.12803984551891373,0.07746544946794054,0.008834394868248932,0.0021767251572214156,0.0008027246605419678,0.00027171481510367357,0.00022307650715795276,0.00043813739070078543,0.027237865719772977,0.27384829993290577,0.35157046000107683,0.34734337434624446,0.00026857021982316085,0.006707950971909178,0.32892394011405235,0.6640995386942153
0.41225142777050633,0.16424006172017158,0.15998237070946703,0.263526139799855,0.23422210413454667,0.2780710925959159,0.2651940800963276,0.22251272317320991,0.06240394069664638,0.14063408546711414,0.5430944031316491,0.12245215230527666,0.10953515867063533,0.014463508806614924,0.004170739231070362,0.0015576790759541299,0.0005846219329021573,0.00041261452202976545,0.0006910961601071415,0.5535160299032797,0.3228757140629959,0.08780244763423974,0.03580580839948459,0.6221592086099934,0.24681205940499376,0.11459521660325407,0.016433515381758895
0.11326070910269266,0.3186981100500205,0.2913222339735287,0.2767189468737582,0.001136878347314622,0.09072356277469472,0.35501443733946764,0.553125121538523,0.11803878960382402,0.24851408877576975,0.42883407350679337,0.12313727975440784,0.07093916886725216,0.0075065024243880915,0.0017107557307519292,0.0006092390150813688,0.0002021999881298348,0.0001749788553518117,0.00033292347824996957,0.027237865719772977,0.27384829993290577,0.35157046000107683,0.34734337434624446,0.0001903210707411228,0.002960445858602653,0.21521632497185786,0.7816329080987984
0.19627192282378608,0.30656271517217176,0.2700656178275389,0.22709974417650317,0.0015574042078160548,0.1345544503802556,0.4097264106773167,0.45416173473461174,0.11874572930334217,0.22565347999932428,0.4373487223115047,0.12803984551891373,0.07746544946794054,0.008834394868248932,0.0021767251572214156,0.0008027246605419678,0.00027171481510367357,0.00022307650715795276,0.00043813739070078543,0.027237865719772977,0.27384829993290577,0.35157046000107683,0.34734337434624446,0.00026857021982316085,0.006707950971909178,0.32892394011405235,0.6640995386942153
0.19627192282378608,0.30656271517217176,0.2700656178275389,0.22709974417650317,0.00018708205418912065,0.10787678505647019,0.3800446472519952,0.5118914856373454,0.11874572930334217,0.22565347999932428,0.4373487223115047,0.12803984551891373,0.07746544946794054,0.008834394868248932,0.0021767251572214156,0.0008027246605419678,0.00027171481510367357,0.00022307650715795276,0.00043813739070078543,0.027237865719772977,0.27384829993290577,0.35157046000107683,0.34734337434624446,0.00026857021982316085,0.006707950971909178,0.32892394011405235,0.6640995386942153
0.41225142777050633,0.16424006172017158,0.15998237070946703,0.263526139799855,0.840748495481152,0.09645041543469439,0.03863081562563044,0.02417027345852307,0.06240394069664638,0.14063408546711414,0.5430944031316491,0.12245215230527666,0.10953515867063533,0.014463508806614924,0.004170739231070362,0.0015576790759541299,0.0005846219329021573,0.00041261452202976545,0.0006910961601071415,0.027237865719772977,0.27384829993290577,0.35157046000107683,0.34734337434624446,0.03991723844574778,0.7913384146853928,0.15217493275361002,0.016569414115249488
0.11326070910269266,0.3186981100500205,0.2913222339735287,0.2767189468737582,0.0373004210111858,0.13749504651084568,0.46692842910612625,0.3582761033718422,0.11803878960382402,0.24851408877576975,0.42883407350679337,0.12313727975440784,0.07093916886725216,0.0075065024243880915,0.0017107557307519292,0.0006092390150813688,0.0002021999881298348,0.0001749788553518117,0.00033292347824996957,0.5535160299032797,0.3228757140629959,0.08780244763423974,0.03580580839948459,0.5809070993268133,0.24967681235799055,0.16469924417719894,0.00471684413799727
0.41225142777050633,0.16424006172017158,0.15998237070946703,0.263526139799855,0.8495485019475213,0.1370645189665167,0.011341506551463229,0.0020454725344988245,0.06240394069664638,0.14063408546711414,0.5430944031316491,0.12245215230527666,0.10953515867063533,0.014463508806614924,0.004170739231070362,0.0015576790759541299,0.0005846219329021573,0.00041261452202976545,0.0006910961601071415,0.14982031089656203,0.30604891692163816,0.2828063138212683,0.2613244583605316,0.5722358005391639,0.2290150243279387,0.18257535718390056,0.016173817948996916
0.34091934763375625,0.2434141889672653,0.19635717006019354,0.219309293338785,0.060915729800391685,0.14787107940759,0.3646845575335352,0.42652863325848317,0.0680572776992628,0.15419474262567978,0.5511772963601486,0.11193453310647607,0.09721589968803969,0.011745271751575671,0.0031250834170994135,0.0011881576879771948,0.0004419372153076214,0.00031115870454924806,0.0006086417438836537,0.5535160299032797,0.3228757140629959,0.08780244763423974,0.03580580839948459,0.633811210742265,0.2323825166886231,0.12899416173433867,0.00481211083477342
0.41225142777050633,0.16424006172017158,0.15998237070946703,0.263526139799855,0.1490265476268463,0.40090663494514467,0.22229158321881512,0.22777523420919388,0.06240394069664638,0.14063408546711414,0.5430944031316491,0.12245215230527666,0.10953515867063533,0.014463508806614924,0.004170739231070362,0.0015576790759541299,0.0005846219329021573,0.00041261452202976545,0.0006910961601071415,0.027237865719772977,0.27384829993290577,0.35157046000107683,0.34734337434624446,0.006853904190947959,0.585325557625082,0.3354084285319065,0.0724121096520635
0.34091934763375625,0.2434141889672653,0.19635717006019354,0.219309293338785,0.23632909420402629,0.38024018359097306,0.26473401093549737,0.11869671126950317,0.0680572776992628,0.15419474262567978,0.5511772963601486,0.11193453310647607,0.09721589968803969,0.011745271751575671,0.0031250834170994135,0.0011881576879771948,0.0004419372153076214,0.00031115870454924806,0.0006086417438836537,0.5535160299032797,0.3228757140629959,0.08780244763423974,0.03580580839948459,0.633811210742265,0.2323825166886231,0.12899416173433867,0.00481211083477342
0.19627192282378608,0.30656271517217176,0.2700656178275389,0.22709974417650317,4.955692658870956e-05,0.037762717582678657,0.3053542846006965,0.6568334408900361,0.11874572930334217,0.22565347999932428,0.4373487223115047,0.12803984551891373,0.07746544946794054,0.008834394868248932,0.0021767251572214156,0.0008027246605419678,0.00027171481510367357,0.00022307650715795276,0.00043813739070078543,0.027237865719772977,0.27384829993290577,0.35157046000107683,0.34734337434624446,0.00026857021982316085,0.006707950971909178,0.32892394011405235,0.6640995386942153
0.41225142777050633,0.16424006172017158,0.15998237070946703,0.263526139799855,0.9076792792050529,0.0663343028383801,0.021918069400593772,0.00406834855597317,0.06240394069664638,0.14063408546711414,0.5430944031316491,0.12245215230527666,0.10953515867063533,0.014463508806614924,0.004170739231070362,0.0015576790759541299,0.0005846219329021573,0.00041261452202976545,0.0006910961601071415,0.027237865719772977,0.27384829993290577,0.35157046000107683,0.34734337434624446,0.03991723844574778,0.7913384146853928,0.15217493275361002,0.016569414115249488
0.11326070910269266,0.3186981100500205,0.2913222339735287,0.2767189468737582,0.36510676812493464,0.2973887591412999,0.1399401977544098,0.19756427497935555,0.11803878960382402,0.24851408877576975,0.42883407350679337,0.12313727975440784,0.07093916886725216,0.0075065024243880915,0.0017107557307519292,0.0006092390150813688,0.0002021999881298348,0.0001749788553518117,0.00033292347824996957,0.027237865719772977,0.27384829993290577,0.35157046000107683,0.34734337434624446,0.0014241938184249294,0.31110700490745236,0.3045233158196293,0.38294548545449336
0.34091934763375625,0.2434141889672653,0.19635717006019354,0.219309293338785,0.24029622517918467,0.18146891653656963,0.30831367332827253,0.2699211849559733,0.0680572776992628,0.15419474262567978,0.5511772963601486,0.11193453310647607,0.09721589968803969,0.011745271751575671,0.0031250834170994135,0.0011881576879771948,0.0004419372153076214,0.00031115870454924806,0.0006086417438836537,0.14982031089656203,0.30604891692163816,0.2828063138212683,0.2613244583605316,0.974592883844587,0.022271149218578222,0.0023808173110415605,0.0007551496257931843
0.41225142777050633,0.16424006172017158,0.15998237070946703,0.263526139799855,0.5794113717824252,0.34528761409124675,0.06492474419210804,0.010376269934220158,0.06240394069664638,0.14063408546711414,0.5430944031316491,0.12245215230527666,0.10953515867063533,0.014463508806614924,0.004170739231070362,0.0015576790759541299,0.0005846219329021573,0.00041261452202976545,0.0006910961601071415,0.027237865719772977,0.27384829993290577,0.35157046000107683,0.34734337434624446,0.006853904190947959,0.585325557625082,0.3354084285319065,0.0724121096520635
0.34091934763375625,0.2434141889672653,0.19635717006019354,0.219309293338785,0.008769872565303252,0.6030038009385871,0.2580737906594848,0.13015253583662476,0.0680572776992628,0.15419474262567978,0.5511772963601486,0.11193453310647607,0.09721589968803969,0.011745271751575671,0.0031250834170994135,0.0011881576879771948,0.0004419372153076214,0.00031115870454924806,0.0006086417438836537,0.027237865719772977,0.27384829993290577,0.35157046000107683,0.34734337434624446,0.0005780768103574161,0.011048891317876936,0.6418386348149877,0.3465343970567778
0.41225142777050633,0.16424006172017158,0.15998237070946703,0.263526139799855,0.18410897542621937,0.2370353919481058,0.3694226315103164,0.2094330011153583,0.06240394069664638,0.14063408546711414,0.5430944031316491,0.12245215230527666,0.10953515867063533,0.014463508806614924,0.004170739231070362,0.0015576790759541299,0.0005846219329021573,0.00041261452202976545,0.0006910961601071415,0.027237865719772977,0.27384829993290577,0.35157046000107683,0.34734337434624446,0.6932771154859223,0.2692400933219388,0.018394998706391216,0.019087792485747723
